id,Exited
265597,0.20192893
265598,0.16320057
265599,0.2666837
265600,0.0506308
265601,0.2418399
265602,0.031121487
265603,0.02062409
265604,0.16479424
265605,0.081364244
265606,0.8445694
265607,0.56633365
265608,0.13608493
265609,0.025733218
265610,0.17154892
265611,0.71720135
265612,0.4965902
265613,0.8354509
265614,0.07826746
265615,0.044972096
265616,0.60886365
265617,0.02742998
265618,0.4085871
265619,0.02605723
265620,0.22303522
265621,0.09823111
265622,0.057793338
265623,0.03376644
265624,0.10666164
265625,0.023056675
265626,0.20978321
265627,0.4085871
265628,0.20510499
265629,0.6702568
265630,0.013992385
265631,0.21030097
265632,0.08089036
265633,0.08779365
265634,0.05589109
265635,0.82164264
265636,0.06391284
265637,0.37997377
265638,0.87450475
265639,0.7786033
265640,0.40266377
265641,0.446581
265642,0.061322186
265643,0.03990206
265644,0.20189014
265645,0.032416187
265646,0.018751817
265647,0.27478305
265648,0.7991087
265649,0.19920959
265650,0.018516917
265651,0.16228229
265652,0.78818864
265653,0.43541104
265654,0.89909214
265655,0.034418337
265656,0.3206402
265657,0.19729626
265658,0.06974767
265659,0.040127654
265660,0.056999017
265661,0.44101146
265662,0.017668035
265663,0.017411148
265664,0.19299647
265665,0.03693853
265666,0.023056675
265667,0.24402967
265668,0.038520552
265669,0.01922394
265670,0.079702444
265671,0.6475969
265672,0.41727468
265673,0.07128811
265674,0.3080148
265675,0.3990742
265676,0.15173404
265677,0.3444616
265678,0.3197865
265679,0.10039539
265680,0.032454878
265681,0.046585985
265682,0.20573352
265683,0.023056675
265684,0.021232162
265685,0.0584656
265686,0.32459238
265687,0.03206221
265688,0.0919124
265689,0.8732493
265690,0.037649285
265691,0.03641112
265692,0.24878854
265693,0.18296978
265694,0.05399891
265695,0.083080284
265696,0.023616634
265697,0.046610624
265698,0.29999903
265699,0.5494382
265700,0.3350618
265701,0.053522144
265702,0.21183918
265703,0.013207003
265704,0.56617606
265705,0.10493738
265706,0.023616634
265707,0.03607089
265708,0.02484592
265709,0.013207003
265710,0.78138584
265711,0.046610624
265712,0.097047344
265713,0.3192071
265714,0.82943183
265715,0.013992385
265716,0.06618613
265717,0.013504316
265718,0.036132395
265719,0.023479352
265720,0.048236728
265721,0.5016834
265722,0.05193473
265723,0.065276116
265724,0.083080284
265725,0.042798717
265726,0.50728893
265727,0.083072096
265728,0.023056675
265729,0.6929328
265730,0.05528025
265731,0.6617322
265732,0.025533719
265733,0.56633365
265734,0.118135445
265735,0.4953887
265736,0.25302055
265737,0.068297826
265738,0.34072155
265739,0.07738549
265740,0.027746841
265741,0.013992385
265742,0.15596414
265743,0.9082026
265744,0.062917374
265745,0.09811206
265746,0.036000323
265747,0.101637825
265748,0.026485771
265749,0.9792828
265750,0.18667129
265751,0.5299177
265752,0.6617322
265753,0.019425815
265754,0.9193854
265755,0.028706798
265756,0.16337298
265757,0.052796673
265758,0.0382482
265759,0.03037121
265760,0.8818703
265761,0.5368429
265762,0.11285466
265763,0.022032212
265764,0.045618143
265765,0.13631032
265766,0.6020954
265767,0.018047664
265768,0.22275463
265769,0.03376644
265770,0.047194365
265771,0.23275648
265772,0.030127872
265773,0.055413242
265774,0.26547235
265775,0.49569917
265776,0.25796655
265777,0.10666787
265778,0.027409527
265779,0.19218294
265780,0.07370858
265781,0.013207003
265782,0.2606596
265783,0.01612678
265784,0.9400059
265785,0.32013392
265786,0.10318375
265787,0.02378939
265788,0.19299647
265789,0.03206221
265790,0.18255039
265791,0.82251287
265792,0.048236728
265793,0.12637624
265794,0.047211338
265795,0.09966028
265796,0.4293258
265797,0.379353
265798,0.107267536
265799,0.022967538
265800,0.0779073
265801,0.041837335
265802,0.074283
265803,0.04842104
265804,0.02431906
265805,0.047211338
265806,0.107267536
265807,0.04495112
265808,0.78609025
265809,0.030114332
265810,0.021562947
265811,0.0557429
265812,0.017873883
265813,0.03693853
265814,0.6044663
265815,0.013504316
265816,0.013504316
265817,0.052141737
265818,0.024610998
265819,0.09811206
265820,0.2106747
265821,0.015565437
265822,0.2547828
265823,0.41398185
265824,0.63995516
265825,0.023479352
265826,0.05110108
265827,0.15864363
265828,0.02820092
265829,0.8904137
265830,0.6260159
265831,0.018751817
265832,0.013496931
265833,0.15105523
265834,0.021562947
265835,0.015565437
265836,0.030127872
265837,0.07932179
265838,0.61373705
265839,0.06974767
265840,0.21183918
265841,0.032454878
265842,0.5102623
265843,0.20035483
265844,0.32819927
265845,0.13184434
265846,0.016165942
265847,0.19719467
265848,0.013504316
265849,0.11237954
265850,0.013504316
265851,0.17113611
265852,0.32026744
265853,0.0919124
265854,0.016840981
265855,0.10666787
265856,0.8143052
265857,0.030140314
265858,0.14819469
265859,0.039923314
265860,0.056397896
265861,0.9479657
265862,0.026216606
265863,0.472064
265864,0.025417443
265865,0.044503827
265866,0.15975614
265867,0.019425815
265868,0.04968085
265869,0.404116
265870,0.052263893
265871,0.17271376
265872,0.018452978
265873,0.6747565
265874,0.013684476
265875,0.037695467
265876,0.1488182
265877,0.07483652
265878,0.021562947
265879,0.37997377
265880,0.86700267
265881,0.013992385
265882,0.45780239
265883,0.58764344
265884,0.20022903
265885,0.066128634
265886,0.03376644
265887,0.95615196
265888,0.22162427
265889,0.06764572
265890,0.10666787
265891,0.07551376
265892,0.028199947
265893,0.15282303
265894,0.22734407
265895,0.17649652
265896,0.023056675
265897,0.03037121
265898,0.05345085
265899,0.07370858
265900,0.14776255
265901,0.016519738
265902,0.03842992
265903,0.7031023
265904,0.013992385
265905,0.09699876
265906,0.4855068
265907,0.082181066
265908,0.11043194
265909,0.5000592
265910,0.043017175
265911,0.07932179
265912,0.063730866
265913,0.18956369
265914,0.03290605
265915,0.04211978
265916,0.07224318
265917,0.6779744
265918,0.021562947
265919,0.25352758
265920,0.13608493
265921,0.07808
265922,0.05345085
265923,0.01652875
265924,0.017668035
265925,0.1566789
265926,0.04932215
265927,0.1488182
265928,0.016165942
265929,0.37907305
265930,0.026986586
265931,0.023199989
265932,0.4157328
265933,0.034418337
265934,0.68564034
265935,0.018340709
265936,0.01770368
265937,0.057071038
265938,0.44167706
265939,0.072381906
265940,0.018516917
265941,0.10608188
265942,0.43422228
265943,0.032454878
265944,0.046610624
265945,0.3642793
265946,0.8438094
265947,0.033564523
265948,0.041777726
265949,0.025533719
265950,0.031620834
265951,0.7073138
265952,0.1737057
265953,0.01652875
265954,0.048236728
265955,0.446581
265956,0.02524896
265957,0.01922394
265958,0.048236728
265959,0.023056675
265960,0.18296978
265961,0.10202856
265962,0.38612983
265963,0.82877386
265964,0.023616634
265965,0.02524896
265966,0.41691524
265967,0.8976771
265968,0.72789645
265969,0.023479352
265970,0.4244204
265971,0.12569924
265972,0.022032212
265973,0.29506123
265974,0.31990105
265975,0.018047664
265976,0.030140314
265977,0.07134782
265978,0.02820092
265979,0.2185418
265980,0.08607295
265981,0.07303868
265982,0.029655963
265983,0.013684476
265984,0.42523918
265985,0.053472638
265986,0.11942055
265987,0.022032212
265988,0.054619722
265989,0.05831047
265990,0.054273523
265991,0.80061764
265992,0.6046939
265993,0.59482604
265994,0.102311425
265995,0.02524896
265996,0.38849083
265997,0.2666837
265998,0.016840981
265999,0.3080148
266000,0.017420638
266001,0.12861891
266002,0.035858344
266003,0.05000811
266004,0.18675685
266005,0.045618143
266006,0.045618143
266007,0.86585104
266008,0.3870304
266009,0.09811206
266010,0.04309948
266011,0.8230014
266012,0.013504316
266013,0.032454878
266014,0.018452978
266015,0.45954737
266016,0.07551376
266017,0.18675685
266018,0.03693853
266019,0.15975614
266020,0.036132395
266021,0.16838168
266022,0.049436964
266023,0.017411148
266024,0.2987821
266025,0.05164437
266026,0.017588167
266027,0.018452978
266028,0.046257537
266029,0.04753332
266030,0.01770368
266031,0.9306155
266032,0.027158067
266033,0.021232162
266034,0.6475969
266035,0.60761476
266036,0.09867477
266037,0.085855685
266038,0.10636666
266039,0.12490483
266040,0.8354509
266041,0.14485607
266042,0.21846025
266043,0.016840981
266044,0.1123805
266045,0.75918216
266046,0.25952086
266047,0.10666164
266048,0.80975544
266049,0.5934799
266050,0.17301692
266051,0.085037604
266052,0.38849083
266053,0.5388138
266054,0.8085151
266055,0.12274112
266056,0.17939235
266057,0.22734407
266058,0.9261372
266059,0.03463434
266060,0.013504316
266061,0.14764422
266062,0.49566507
266063,0.19837417
266064,0.07034932
266065,0.064245366
266066,0.06875461
266067,0.07723862
266068,0.09221484
266069,0.62727493
266070,0.013992385
266071,0.02484592
266072,0.021562947
266073,0.78478086
266074,0.85033464
266075,0.6861765
266076,0.0208939
266077,0.093731664
266078,0.031190857
266079,0.8887735
266080,0.02524896
266081,0.08992922
266082,0.013504316
266083,0.1353603
266084,0.028346784
266085,0.044972096
266086,0.023479352
266087,0.5860719
266088,0.02026212
266089,0.02524896
266090,0.03037121
266091,0.079702444
266092,0.06634648
266093,0.07367072
266094,0.25082603
266095,0.038520552
266096,0.024610998
266097,0.047194365
266098,0.082013994
266099,0.1061457
266100,0.085855685
266101,0.08970796
266102,0.013684476
266103,0.02524896
266104,0.85818017
266105,0.04180342
266106,0.6768907
266107,0.37695217
266108,0.035377935
266109,0.063217334
266110,0.6134786
266111,0.39020336
266112,0.21730407
266113,0.027158067
266114,0.030002974
266115,0.3003527
266116,0.019738799
266117,0.0373437
266118,0.02484592
266119,0.02484592
266120,0.21419348
266121,0.09071807
266122,0.023056675
266123,0.10024802
266124,0.016165942
266125,0.06290216
266126,0.017668035
266127,0.28607124
266128,0.159334
266129,0.03037121
266130,0.018340709
266131,0.078954816
266132,0.46040657
266133,0.65515774
266134,0.05530175
266135,0.013207003
266136,0.9267358
266137,0.25952086
266138,0.19398633
266139,0.08429776
266140,0.018340709
266141,0.01770368
266142,0.25662878
266143,0.2705295
266144,0.013504316
266145,0.34666094
266146,0.019437153
266147,0.20940073
266148,0.018340709
266149,0.41964522
266150,0.01652875
266151,0.10666164
266152,0.07902943
266153,0.046585985
266154,0.034852404
266155,0.015953641
266156,0.018340709
266157,0.14700769
266158,0.04519793
266159,0.44268158
266160,0.021562947
266161,0.057677645
266162,0.13406081
266163,0.16852254
266164,0.07006757
266165,0.025733218
266166,0.27617547
266167,0.04730145
266168,0.07046378
266169,0.100307666
266170,0.77814865
266171,0.5784444
266172,0.018340709
266173,0.03132391
266174,0.44101146
266175,0.030121198
266176,0.15915243
266177,0.04668098
266178,0.24452083
266179,0.12454252
266180,0.372656
266181,0.16114303
266182,0.015953641
266183,0.024129491
266184,0.03496774
266185,0.08457684
266186,0.06735875
266187,0.046610624
266188,0.053430032
266189,0.053472638
266190,0.054626223
266191,0.27563614
266192,0.23896118
266193,0.051037785
266194,0.8392198
266195,0.018303804
266196,0.28607124
266197,0.38487297
266198,0.016519738
266199,0.05902303
266200,0.26229438
266201,0.9111766
266202,0.04558139
266203,0.07483652
266204,0.34072155
266205,0.027409527
266206,0.013992385
266207,0.0985906
266208,0.031026088
266209,0.17939235
266210,0.20032565
266211,0.32819927
266212,0.047272548
266213,0.045929786
266214,0.768412
266215,0.18547952
266216,0.90680635
266217,0.09774371
266218,0.65512836
266219,0.038566105
266220,0.02524896
266221,0.84427345
266222,0.8326451
266223,0.10818433
266224,0.26033732
266225,0.02524896
266226,0.56184274
266227,0.06468371
266228,0.02524896
266229,0.06056206
266230,0.06506852
266231,0.013207003
266232,0.11507701
266233,0.032454878
266234,0.408274
266235,0.027489195
266236,0.043399837
266237,0.7383428
266238,0.19299647
266239,0.6716697
266240,0.5368429
266241,0.025910163
266242,0.49130946
266243,0.03206221
266244,0.6508382
266245,0.023056675
266246,0.017873883
266247,0.3362062
266248,0.43489993
266249,0.59482604
266250,0.1314504
266251,0.03641112
266252,0.23222706
266253,0.023056675
266254,0.45926413
266255,0.12861891
266256,0.6420958
266257,0.01652875
266258,0.018340709
266259,0.03132391
266260,0.86681724
266261,0.038566105
266262,0.0208939
266263,0.30994746
266264,0.09071807
266265,0.80929095
266266,0.017873883
266267,0.013992385
266268,0.019425815
266269,0.47667915
266270,0.5388138
266271,0.10300233
266272,0.101405956
266273,0.013207003
266274,0.17653741
266275,0.18255039
266276,0.71813726
266277,0.7952436
266278,0.97635365
266279,0.27810606
266280,0.053925663
266281,0.044473164
266282,0.047194365
266283,0.05345085
266284,0.018516917
266285,0.5000592
266286,0.04842104
266287,0.46808305
266288,0.3280039
266289,0.05345085
266290,0.048218735
266291,0.024610998
266292,0.02484592
266293,0.19458354
266294,0.057071038
266295,0.59030575
266296,0.4312228
266297,0.12067023
266298,0.05156058
266299,0.2518049
266300,0.030213742
266301,0.917954
266302,0.023056675
266303,0.013992385
266304,0.28972167
266305,0.35172242
266306,0.82251287
266307,0.015565437
266308,0.28588307
266309,0.018037839
266310,0.02524896
266311,0.8319404
266312,0.028706798
266313,0.036077276
266314,0.2077864
266315,0.09221484
266316,0.2608499
266317,0.50421166
266318,0.053472638
266319,0.23306236
266320,0.23499091
266321,0.18350746
266322,0.013496931
266323,0.0779073
266324,0.0382482
266325,0.6475969
266326,0.10818433
266327,0.63631994
266328,0.054113645
266329,0.02524896
266330,0.037649285
266331,0.038566105
266332,0.28935
266333,0.09602311
266334,0.09823111
266335,0.07910115
266336,0.0381642
266337,0.09823111
266338,0.2774837
266339,0.66839325
266340,0.039923314
266341,0.02480425
266342,0.8532898
266343,0.27071056
266344,0.051612943
266345,0.1990843
266346,0.03496774
266347,0.05238945
266348,0.020354444
266349,0.22499965
266350,0.40814194
266351,0.32459238
266352,0.03274195
266353,0.4249302
266354,0.018516917
266355,0.6367116
266356,0.026986586
266357,0.013684476
266358,0.10666787
266359,0.2666837
266360,0.110638835
266361,0.05399891
266362,0.2628116
266363,0.25082603
266364,0.738546
266365,0.22527577
266366,0.17838944
266367,0.02524896
266368,0.021084806
266369,0.27948937
266370,0.14642255
266371,0.045929786
266372,0.089790575
266373,0.030140314
266374,0.06916266
266375,0.31102496
266376,0.08122772
266377,0.18272279
266378,0.04540074
266379,0.017873883
266380,0.16861248
266381,0.5645134
266382,0.028346784
266383,0.022032212
266384,0.07359227
266385,0.058359127
266386,0.015603256
266387,0.15223226
266388,0.06225273
266389,0.0382482
266390,0.057517026
266391,0.43970147
266392,0.03599917
266393,0.02026212
266394,0.11697935
266395,0.0382482
266396,0.32819927
266397,0.18296978
266398,0.03086687
266399,0.1392818
266400,0.46509677
266401,0.018340709
266402,0.027229978
266403,0.013504316
266404,0.013992385
266405,0.025733218
266406,0.10133497
266407,0.063217334
266408,0.3040196
266409,0.019415254
266410,0.48289487
266411,0.40580767
266412,0.12861891
266413,0.9105264
266414,0.028139053
266415,0.021562947
266416,0.3002652
266417,0.2666837
266418,0.019425815
266419,0.19729626
266420,0.02480425
266421,0.7073138
266422,0.17960718
266423,0.16598591
266424,0.025490124
266425,0.03496774
266426,0.017740728
266427,0.07185368
266428,0.785539
266429,0.17040198
266430,0.028706798
266431,0.017057458
266432,0.19929807
266433,0.013992385
266434,0.015944937
266435,0.11507701
266436,0.5892621
266437,0.48730984
266438,0.25471923
266439,0.85400695
266440,0.022774484
266441,0.058240335
266442,0.0666189
266443,0.0919124
266444,0.6443508
266445,0.09823111
266446,0.028139053
266447,0.02524896
266448,0.046610624
266449,0.046610624
266450,0.013207003
266451,0.32589185
266452,0.30482408
266453,0.041263223
266454,0.017411148
266455,0.56226414
266456,0.9009549
266457,0.86389935
266458,0.22937156
266459,0.049436964
266460,0.02524896
266461,0.16337298
266462,0.022032212
266463,0.570734
266464,0.32819927
266465,0.15915243
266466,0.22501206
266467,0.15856963
266468,0.883599
266469,0.8525594
266470,0.21329467
266471,0.0373437
266472,0.25952086
266473,0.03876378
266474,0.054273523
266475,0.814555
266476,0.1027162
266477,0.020354444
266478,0.3957673
266479,0.013992385
266480,0.6876804
266481,0.91917634
266482,0.05530175
266483,0.1572111
266484,0.025417443
266485,0.1392818
266486,0.17653741
266487,0.03693853
266488,0.30142292
266489,0.46318406
266490,0.061686486
266491,0.15567754
266492,0.40580767
266493,0.28864336
266494,0.072381906
266495,0.09554909
266496,0.031026088
266497,0.33133852
266498,0.016840981
266499,0.13190782
266500,0.1488182
266501,0.026043162
266502,0.29887307
266503,0.022032212
266504,0.91441745
266505,0.12440616
266506,0.028706798
266507,0.052300308
266508,0.04730145
266509,0.068297826
266510,0.13347745
266511,0.09811206
266512,0.026834417
266513,0.027409527
266514,0.19985178
266515,0.03607089
266516,0.06311369
266517,0.013207003
266518,0.51396513
266519,0.6134786
266520,0.01770368
266521,0.09357813
266522,0.9688918
266523,0.08974553
266524,0.25302055
266525,0.34666094
266526,0.05156058
266527,0.06583284
266528,0.052179165
266529,0.27424687
266530,0.12861891
266531,0.4772765
266532,0.124541655
266533,0.027746841
266534,0.028706798
266535,0.16196461
266536,0.015953641
266537,0.016840981
266538,0.9267358
266539,0.6204742
266540,0.40814194
266541,0.34522903
266542,0.032416187
266543,0.64180416
266544,0.019135833
266545,0.25044844
266546,0.029655963
266547,0.11880524
266548,0.08443333
266549,0.03376644
266550,0.07377014
266551,0.16838168
266552,0.09823111
266553,0.013207003
266554,0.021562947
266555,0.18182011
266556,0.05397334
266557,0.17920539
266558,0.5088304
266559,0.16032988
266560,0.12956023
266561,0.10471178
266562,0.03876378
266563,0.101393424
266564,0.17295009
266565,0.08845028
266566,0.15379277
266567,0.68410003
266568,0.09811206
266569,0.36308682
266570,0.017420638
266571,0.053522144
266572,0.8820419
266573,0.15223226
266574,0.43970147
266575,0.064245366
266576,0.23620652
266577,0.16609693
266578,0.017280657
266579,0.02480425
266580,0.033653576
266581,0.5294521
266582,0.043281507
266583,0.0717396
266584,0.446581
266585,0.3003527
266586,0.11090787
266587,0.04730145
266588,0.11335585
266589,0.19398633
266590,0.08486189
266591,0.08845028
266592,0.032454878
266593,0.06468371
266594,0.05636376
266595,0.24627736
266596,0.28864336
266597,0.18255039
266598,0.11240217
266599,0.48512214
266600,0.02524896
266601,0.11506716
266602,0.03906739
266603,0.40010583
266604,0.10407554
266605,0.8033108
266606,0.0506308
266607,0.79823023
266608,0.32489765
266609,0.86657685
266610,0.046610624
266611,0.34072155
266612,0.41814327
266613,0.8419179
266614,0.021243291
266615,0.068660736
266616,0.023056675
266617,0.015953641
266618,0.8354509
266619,0.2795669
266620,0.2666837
266621,0.1700811
266622,0.024129491
266623,0.08222141
266624,0.83938575
266625,0.19158502
266626,0.04766859
266627,0.10187237
266628,0.44519386
266629,0.06111865
266630,0.5487206
266631,0.38301173
266632,0.051645603
266633,0.19876793
266634,0.07006757
266635,0.0204968
266636,0.89132464
266637,0.029655963
266638,0.40310195
266639,0.013984737
266640,0.021084806
266641,0.016519738
266642,0.02431906
266643,0.5997594
266644,0.028346784
266645,0.12702358
266646,0.02026212
266647,0.24402967
266648,0.24404615
266649,0.0919124
266650,0.81386495
266651,0.013992385
266652,0.12225192
266653,0.052603412
266654,0.3739915
266655,0.25662878
266656,0.33131224
266657,0.32589185
266658,0.048236728
266659,0.018340709
266660,0.7505899
266661,0.02062409
266662,0.01922394
266663,0.07054815
266664,0.18585767
266665,0.6409282
266666,0.35013533
266667,0.09700206
266668,0.018303804
266669,0.18683892
266670,0.16838168
266671,0.1390012
266672,0.031026088
266673,0.068297826
266674,0.01770368
266675,0.48794034
266676,0.9009549
266677,0.09856158
266678,0.12973431
266679,0.50838596
266680,0.052597016
266681,0.015953641
266682,0.8713174
266683,0.09322205
266684,0.12815031
266685,0.15985568
266686,0.7992417
266687,0.3863016
266688,0.08222141
266689,0.8622841
266690,0.60676557
266691,0.3206402
266692,0.5141254
266693,0.10666164
266694,0.18296978
266695,0.031026088
266696,0.031477902
266697,0.09554909
266698,0.7786033
266699,0.027243553
266700,0.01770368
266701,0.23909277
266702,0.016840981
266703,0.42832965
266704,0.13628666
266705,0.013984737
266706,0.061744224
266707,0.62441957
266708,0.07339533
266709,0.3642793
266710,0.3280039
266711,0.87875247
266712,0.04111429
266713,0.17888951
266714,0.16056323
266715,0.032454878
266716,0.20144263
266717,0.09508803
266718,0.09688802
266719,0.8143052
266720,0.33775893
266721,0.09554909
266722,0.9523801
266723,0.023056675
266724,0.4762317
266725,0.8532898
266726,0.019022085
266727,0.22352442
266728,0.023056675
266729,0.29395816
266730,0.097651325
266731,0.05167961
266732,0.013496931
266733,0.7945109
266734,0.48181763
266735,0.048236728
266736,0.7365294
266737,0.01990936
266738,0.029490175
266739,0.044040658
266740,0.0698672
266741,0.0373437
266742,0.48289487
266743,0.19299647
266744,0.82368237
266745,0.7992806
266746,0.013684476
266747,0.37651873
266748,0.33131224
266749,0.2666837
266750,0.2609297
266751,0.05110108
266752,0.018047664
266753,0.12202847
266754,0.052263893
266755,0.25814953
266756,0.32589185
266757,0.01652875
266758,0.20192893
266759,0.42535046
266760,0.015944937
266761,0.054626223
266762,0.17649652
266763,0.017420638
266764,0.18958075
266765,0.5132605
266766,0.07705112
266767,0.013992385
266768,0.35770947
266769,0.65733653
266770,0.9802797
266771,0.0557429
266772,0.023199989
266773,0.05335996
266774,0.7607877
266775,0.089790575
266776,0.22352442
266777,0.3088932
266778,0.90428454
266779,0.3054525
266780,0.097047344
266781,0.40310195
266782,0.13190782
266783,0.02480425
266784,0.19299647
266785,0.08499643
266786,0.19223861
266787,0.11261262
266788,0.41062942
266789,0.26071918
266790,0.60142887
266791,0.018751817
266792,0.027746841
266793,0.015565437
266794,0.1620399
266795,0.032454878
266796,0.43351424
266797,0.08424823
266798,0.045618143
266799,0.4904334
266800,0.02480425
266801,0.016840981
266802,0.29312274
266803,0.030140314
266804,0.09508803
266805,0.2419339
266806,0.3971089
266807,0.07534604
266808,0.07738549
266809,0.052768942
266810,0.19729626
266811,0.037738133
266812,0.28938103
266813,0.046610624
266814,0.048236728
266815,0.036359336
266816,0.87535906
266817,0.058359127
266818,0.16609693
266819,0.11043194
266820,0.036132395
266821,0.0204968
266822,0.016840981
266823,0.6087109
266824,0.56226414
266825,0.5997594
266826,0.10493738
266827,0.013207003
266828,0.32589185
266829,0.022032212
266830,0.19398633
266831,0.034864724
266832,0.8887735
266833,0.29804793
266834,0.05345085
266835,0.31934658
266836,0.21609119
266837,0.14642255
266838,0.06974767
266839,0.059636313
266840,0.7092492
266841,0.03222541
266842,0.029655963
266843,0.35504842
266844,0.022032212
266845,0.33046967
266846,0.15987174
266847,0.095493644
266848,0.41262862
266849,0.10666787
266850,0.16196461
266851,0.013992385
266852,0.90680635
266853,0.044608977
266854,0.12815031
266855,0.15443102
266856,0.024798796
266857,0.33775893
266858,0.07551376
266859,0.022967538
266860,0.32328957
266861,0.029850625
266862,0.10666787
266863,0.26839602
266864,0.04753332
266865,0.02524896
266866,0.4980695
266867,0.08222141
266868,0.40185812
266869,0.06804323
266870,0.8532898
266871,0.031026088
266872,0.3408657
266873,0.02742998
266874,0.013992385
266875,0.13465895
266876,0.035354752
266877,0.013496931
266878,0.5340756
266879,0.04730145
266880,0.17649652
266881,0.1637425
266882,0.3201768
266883,0.20923768
266884,0.20790827
266885,0.029296143
266886,0.12067023
266887,0.02480425
266888,0.017411148
266889,0.017873883
266890,0.11103521
266891,0.045905493
266892,0.3206402
266893,0.17939235
266894,0.05963539
266895,0.4290942
266896,0.089523725
266897,0.039923314
266898,0.013992385
266899,0.07517114
266900,0.013992385
266901,0.0382482
266902,0.013992385
266903,0.01744751
266904,0.02820092
266905,0.013684476
266906,0.10541768
266907,0.05167705
266908,0.057071038
266909,0.029655963
266910,0.050398663
266911,0.0373437
266912,0.025733218
266913,0.08429776
266914,0.06468371
266915,0.03290605
266916,0.33277938
266917,0.07956017
266918,0.043247756
266919,0.17040198
266920,0.26747355
266921,0.41043922
266922,0.035858344
266923,0.03290605
266924,0.10493738
266925,0.015944937
266926,0.023616634
266927,0.04008801
266928,0.061744224
266929,0.26747355
266930,0.052796673
266931,0.0999798
266932,0.023056675
266933,0.3731607
266934,0.6685355
266935,0.09823111
266936,0.123084985
266937,0.16033807
266938,0.19825236
266939,0.6406818
266940,0.084484376
266941,0.02524896
266942,0.84404755
266943,0.031515036
266944,0.40106004
266945,0.015603256
266946,0.4694123
266947,0.041139588
266948,0.6763342
266949,0.5890365
266950,0.09508803
266951,0.013992385
266952,0.07561672
266953,0.052263893
266954,0.016519738
266955,0.5368429
266956,0.35045287
266957,0.028706798
266958,0.091251
266959,0.8635145
266960,0.045618143
266961,0.0779073
266962,0.061067484
266963,0.18675685
266964,0.018221108
266965,0.03430419
266966,0.9639217
266967,0.25454313
266968,0.12382899
266969,0.03430419
266970,0.016165942
266971,0.060660616
266972,0.09811206
266973,0.06775792
266974,0.032454878
266975,0.013992385
266976,0.15210949
266977,0.0996796
266978,0.03206221
266979,0.023479352
266980,0.07181091
266981,0.024610998
266982,0.020170014
266983,0.12956023
266984,0.14244625
266985,0.017588167
266986,0.3080148
266987,0.05110108
266988,0.020170014
266989,0.036999483
266990,0.045618143
266991,0.21993785
266992,0.049168438
266993,0.13521722
266994,0.024610998
266995,0.05167705
266996,0.023479352
266997,0.044870153
266998,0.018340709
266999,0.05296253
267000,0.03037121
267001,0.0911648
267002,0.8514881
267003,0.18182011
267004,0.02524896
267005,0.9034378
267006,0.04730145
267007,0.15958081
267008,0.07303868
267009,0.114477135
267010,0.018340709
267011,0.2608499
267012,0.12565023
267013,0.26139718
267014,0.8091919
267015,0.03206221
267016,0.12200053
267017,0.45721272
267018,0.09692052
267019,0.37892205
267020,0.18586823
267021,0.038695343
267022,0.01652875
267023,0.813798
267024,0.68564034
267025,0.048059728
267026,0.013992385
267027,0.017420638
267028,0.029490175
267029,0.15223226
267030,0.6227466
267031,0.026972027
267032,0.02480425
267033,0.013504316
267034,0.9267358
267035,0.02524896
267036,0.037738133
267037,0.32459238
267038,0.054273523
267039,0.17359431
267040,0.041496467
267041,0.6328539
267042,0.8061095
267043,0.06804323
267044,0.041003864
267045,0.02524896
267046,0.046610624
267047,0.08486189
267048,0.76216143
267049,0.32026744
267050,0.8853384
267051,0.039371554
267052,0.018379059
267053,0.03323527
267054,0.2699142
267055,0.017411148
267056,0.05406212
267057,0.29887307
267058,0.4290942
267059,0.013992385
267060,0.08457684
267061,0.01743042
267062,0.79813176
267063,0.20779262
267064,0.9082026
267065,0.82403624
267066,0.18362522
267067,0.12067023
267068,0.054501973
267069,0.01652875
267070,0.027746841
267071,0.04842104
267072,0.27478305
267073,0.13810727
267074,0.04309948
267075,0.0382482
267076,0.10666164
267077,0.16450284
267078,0.11293157
267079,0.102311425
267080,0.15457095
267081,0.093731664
267082,0.21730407
267083,0.08947142
267084,0.1027162
267085,0.26649845
267086,0.6876804
267087,0.02524896
267088,0.01945617
267089,0.22402851
267090,0.021084806
267091,0.054626223
267092,0.018516917
267093,0.22806144
267094,0.037695467
267095,0.8976771
267096,0.017873883
267097,0.021562947
267098,0.87461525
267099,0.04948615
267100,0.110638835
267101,0.021277668
267102,0.10024802
267103,0.032454878
267104,0.9737129
267105,0.05442665
267106,0.04505384
267107,0.7949647
267108,0.03876378
267109,0.041263223
267110,0.18362522
267111,0.016519738
267112,0.026834417
267113,0.21833625
267114,0.048059728
267115,0.3080148
267116,0.24627736
267117,0.035858344
267118,0.052263893
267119,0.08122772
267120,0.12202847
267121,0.060660616
267122,0.28864336
267123,0.015603256
267124,0.019135833
267125,0.5111913
267126,0.083080284
267127,0.036000323
267128,0.32819927
267129,0.03599917
267130,0.043281507
267131,0.25302055
267132,0.6747565
267133,0.29999903
267134,0.07607583
267135,0.017411148
267136,0.8867265
267137,0.56882715
267138,0.047211338
267139,0.22743335
267140,0.627487
267141,0.047194365
267142,0.22279719
267143,0.13190782
267144,0.46255597
267145,0.2355937
267146,0.1314504
267147,0.41985664
267148,0.4904334
267149,0.39565322
267150,0.47738972
267151,0.025674446
267152,0.25824195
267153,0.35172242
