id,Exited
244316,0.4071467
244317,0.023774471
244318,0.7059661
244319,0.16524984
244320,0.009508882
244321,0.029710481
244322,0.83351296
244323,0.07415122
244324,0.002914154
244325,0.83895445
244326,0.07212219
244327,0.036557466
244328,0.030457018
244329,0.49444997
244330,0.094785035
244331,0.031372763
244332,0.04432839
244333,0.13471921
244334,0.046150427
244335,0.018584993
244336,0.9814325
244337,0.01866801
244338,0.028955951
244339,0.34329268
244340,0.02633671
244341,0.0046468717
244342,0.11092244
244343,0.7948629
244344,0.03277183
244345,0.0028022297
244346,0.28705636
244347,0.08365869
244348,0.0035578057
244349,0.027080068
244350,0.8990813
244351,0.29891807
244352,0.00736686
244353,0.0043662377
244354,0.3869419
244355,0.3929631
244356,0.23358724
244357,0.09363007
244358,0.40683338
244359,0.012276056
244360,0.12576503
244361,0.05910892
244362,0.010900863
244363,0.015907843
244364,0.17863709
244365,0.3565049
244366,0.97548
244367,0.018521229
244368,0.16706036
244369,0.06993183
244370,0.2943469
244371,0.028240874
244372,0.687617
244373,0.025786968
244374,0.068930656
244375,0.30371958
244376,0.101375364
244377,0.040692452
244378,0.13443612
244379,0.04537657
244380,0.0099407
244381,0.059899744
244382,0.009381601
244383,0.8691923
244384,0.015180875
244385,0.17667536
244386,0.8467452
244387,0.3080094
244388,0.11032003
244389,0.019540012
244390,0.022890162
244391,0.0037287278
244392,0.87414706
244393,0.0658331
244394,0.1563585
244395,0.027730921
244396,0.01861177
244397,0.81439734
244398,0.014790617
244399,0.19440731
244400,0.22644651
244401,0.104700744
244402,0.09245287
244403,0.2953853
244404,0.31086013
244405,0.1841368
244406,0.47829857
244407,0.033726376
244408,0.7962953
244409,0.003485325
244410,0.13059479
244411,0.9388856
244412,0.017213836
244413,0.17115976
244414,0.9428058
244415,0.12783737
244416,0.41187233
244417,0.074092
244418,0.017531885
244419,0.16512477
244420,0.94391996
244421,0.89197165
244422,0.014024116
244423,0.011748381
244424,0.19948113
244425,0.01764954
244426,0.07470288
244427,0.05176155
244428,0.276643
244429,0.054310173
244430,0.7959193
244431,0.7752445
244432,0.14603566
244433,0.0154017005
244434,0.0013798814
244435,0.10079853
244436,0.16041039
244437,0.040309694
244438,0.4517801
244439,0.9507293
244440,0.030990602
244441,0.24664049
244442,0.5854492
244443,0.017041164
244444,0.017628523
244445,0.11675407
244446,0.004397904
244447,0.026813392
244448,0.4305664
244449,0.13131899
244450,0.18770978
244451,0.19320442
244452,0.25384116
244453,0.0061661494
244454,0.021222798
244455,0.23563662
244456,0.6001223
244457,0.021502398
244458,0.87130326
244459,0.02163859
244460,0.06705089
244461,0.076295845
244462,0.071424924
244463,0.038048968
244464,0.034822866
244465,0.06809995
244466,0.076811895
244467,0.09720737
244468,0.70684063
244469,0.24348292
244470,0.059321295
244471,0.13553467
244472,0.0060955524
244473,0.031939134
244474,0.146669
244475,0.014567421
244476,0.86285436
244477,0.028601585
244478,0.058602776
244479,0.12828709
244480,0.7561848
244481,0.09150768
244482,0.20747101
244483,0.024102861
244484,0.22924763
244485,0.38044026
244486,0.21343823
244487,0.024834106
244488,0.025684688
244489,0.8420711
244490,0.063611865
244491,0.017028207
244492,0.0034346671
244493,0.019891333
244494,0.8412567
244495,0.074456505
244496,0.16603759
244497,0.61512893
244498,0.06135028
244499,0.05127149
244500,0.16924015
244501,0.060177155
244502,0.20910233
244503,0.81618154
244504,0.0012234764
244505,0.11173011
244506,0.10896569
244507,0.09197694
244508,0.026054274
244509,0.124822654
244510,0.06845546
244511,0.019298518
244512,0.7375249
244513,0.03860799
244514,0.022372965
244515,0.14002292
244516,0.2883397
244517,0.17204086
244518,0.012387097
244519,0.041672297
244520,0.025189698
244521,0.008903395
244522,0.018532157
244523,0.010301098
244524,0.014045358
244525,0.005865936
244526,0.032675467
244527,0.8920002
244528,0.90713024
244529,0.10947942
244530,0.3989411
244531,0.018839553
244532,0.019863628
244533,0.10309592
244534,0.0713351
244535,0.013062985
244536,0.09821033
244537,0.0041169706
244538,0.018974498
244539,0.05605204
244540,0.066059
244541,0.025152765
244542,0.059159167
244543,0.011408329
244544,0.0794187
244545,0.017030317
244546,0.15596311
244547,0.5495313
244548,0.045827094
244549,0.016896635
244550,0.0054181367
244551,0.009914607
244552,0.6961021
244553,0.34828922
244554,0.10637615
244555,0.9900879
244556,0.08086755
244557,0.6369729
244558,0.19832182
244559,0.101145744
244560,0.6544858
244561,0.026931163
244562,0.15264092
244563,0.024613008
244564,0.085024156
244565,0.017940942
244566,0.009094697
244567,0.9320186
244568,0.0069753816
244569,0.5082551
244570,0.10399133
244571,0.12203136
244572,0.058706637
244573,0.0414305
244574,0.010002923
244575,0.005376711
244576,0.0054442002
244577,0.053587664
244578,0.2966654
244579,0.84989274
244580,0.75377864
244581,0.059558585
244582,0.46725503
244583,0.512002
244584,0.0027240128
244585,0.004908875
244586,0.24629617
244587,0.075125255
244588,0.16457292
244589,0.25665483
244590,0.062029887
244591,0.037514433
244592,0.9077251
244593,0.61797214
244594,0.0020698418
244595,0.47901258
244596,0.0017897859
244597,0.13306469
244598,0.38369447
244599,0.3022505
244600,0.09869356
244601,0.16139883
244602,0.015831655
244603,0.047568448
244604,0.048706707
244605,0.5003776
244606,0.03013099
244607,0.17777838
244608,0.03928352
244609,0.04056634
244610,0.07642434
244611,0.01068489
244612,0.14000982
244613,0.37908185
244614,0.13811131
244615,0.5603945
244616,0.9342671
244617,0.02577626
244618,0.03989097
244619,0.11198777
244620,0.11697594
244621,0.065434836
244622,0.03344414
244623,0.5015672
244624,0.047107745
244625,0.06802597
244626,0.22847857
244627,0.1409195
244628,0.01891282
244629,0.13400851
244630,0.381685
244631,0.012079333
244632,0.2700556
244633,0.34420002
244634,0.10848501
244635,0.12325306
244636,0.48593912
244637,0.58661747
244638,0.026056387
244639,0.033713095
244640,0.6707809
244641,0.8420683
244642,0.117477655
244643,0.20858034
244644,0.1014168
244645,0.023204947
244646,0.08448743
244647,0.6981129
244648,0.051583454
244649,0.004478102
244650,0.5892935
244651,0.060111683
244652,0.9455819
244653,0.063558474
244654,0.38845778
244655,0.002613783
244656,0.1413297
244657,0.032990985
244658,0.0064874752
244659,0.0122680925
244660,0.71655285
244661,0.8340793
244662,0.19720343
244663,0.15575196
244664,0.022276461
244665,0.013556062
244666,0.2811024
244667,0.047927406
244668,0.9474375
244669,0.010353617
244670,0.51968217
244671,0.055437874
244672,0.424759
244673,0.2357043
244674,0.1196168
244675,0.020535043
244676,0.0019819061
244677,0.2372857
244678,0.080205835
244679,0.41714334
244680,0.026734112
244681,0.58011067
244682,0.31618196
244683,0.05687421
244684,0.0037486213
244685,0.018316241
244686,0.5831674
244687,0.0082482295
244688,0.006822178
244689,0.15366867
244690,0.38252538
244691,0.041825995
244692,0.050534073
244693,0.29669544
244694,0.01849725
244695,0.079461165
244696,0.04429501
244697,0.1219845
244698,0.025774244
244699,0.71840376
244700,0.045383636
244701,0.051113375
244702,0.11088418
244703,0.007387297
244704,0.08962472
244705,0.053091887
244706,0.60228944
244707,0.27324995
244708,0.010324703
244709,0.058884274
244710,0.015731772
244711,0.020163879
244712,0.007607504
244713,0.020465007
244714,0.6531404
244715,0.7885341
244716,0.73578787
244717,0.009474646
244718,0.015485902
244719,0.013343076
244720,0.0053029275
244721,0.01178982
244722,0.21027637
244723,0.010589826
244724,0.08756998
244725,0.012655538
244726,0.49662027
244727,0.924527
244728,0.22247033
244729,0.001678078
244730,0.04955667
244731,0.06532101
244732,0.075693645
244733,0.19988039
244734,0.00999864
244735,0.004712677
244736,0.0019658967
244737,0.024246467
244738,0.5365724
244739,0.20493752
244740,0.16922651
244741,0.19445668
244742,0.16569266
244743,0.0026994217
244744,0.13719931
244745,0.11398618
244746,0.43322322
244747,0.010925592
244748,0.052569654
244749,0.089770414
244750,0.3349837
244751,0.005396473
244752,0.014075716
244753,0.008566441
244754,0.040841114
244755,0.9699527
244756,0.51068205
244757,0.013152984
244758,0.29806152
244759,0.05666927
244760,0.097746216
244761,0.537774
244762,0.097369574
244763,0.19490325
244764,0.65064687
244765,0.039427288
244766,0.06976794
244767,0.109629005
244768,0.49810854
244769,0.19681111
244770,0.05520488
244771,0.010347404
244772,0.010750546
244773,0.25138232
244774,0.018652914
244775,0.0065209023
244776,0.0040746294
244777,0.018831411
244778,0.049164817
244779,0.011081163
244780,0.10446564
244781,0.009746575
244782,0.025113031
244783,0.1892626
244784,0.05810151
244785,0.31978217
244786,0.009505454
244787,0.26201668
244788,0.28541666
244789,0.62018025
244790,0.07623377
244791,0.19442046
244792,0.6037186
244793,0.041229215
244794,0.10974318
244795,0.015157338
244796,0.015412316
244797,0.37595117
244798,0.95629585
244799,0.00988945
244800,0.08551989
244801,0.006599141
244802,0.0013304428
244803,0.55773544
244804,0.06650356
244805,0.1903384
244806,0.040044148
244807,0.39915445
244808,0.0655346
244809,0.102576435
244810,0.010629317
244811,0.9699099
244812,0.90774226
244813,0.57273585
244814,0.039311536
244815,0.009041797
244816,0.18096009
244817,0.091074266
244818,0.12138592
244819,0.5976328
244820,0.03293282
244821,0.36775202
244822,0.09459508
244823,0.025812736
244824,0.051381823
244825,0.262151
244826,0.015474202
244827,0.015774468
244828,0.10099586
244829,0.770148
244830,0.13116145
244831,0.013073011
244832,0.29975277
244833,0.55464435
244834,0.015643593
244835,0.15680942
244836,0.565699
244837,0.10095286
244838,0.034766596
244839,0.0064186053
244840,0.3030461
244841,0.12902156
244842,0.07457906
244843,0.0012058741
244844,0.05058147
244845,0.013178403
244846,0.2809304
244847,0.0096696885
244848,0.023228012
244849,0.40522316
244850,0.10742037
244851,0.04549943
244852,0.12041347
244853,0.37156355
244854,0.17158008
244855,0.30145672
244856,0.24700116
244857,0.29774445
244858,0.009622203
244859,0.1392547
244860,0.55699295
244861,0.16484095
244862,0.95897776
244863,0.68735445
244864,0.1256766
244865,0.013351088
244866,0.98013693
244867,0.6432419
244868,0.33099648
244869,0.4493497
244870,0.011501282
244871,0.13416754
244872,0.887846
244873,0.10032903
244874,0.17754641
244875,0.012389265
244876,0.013252787
244877,0.033606872
244878,0.774503
244879,0.09643324
244880,0.50410855
244881,0.079305135
244882,0.010929505
244883,0.0011886323
244884,0.16744895
244885,0.00300014
244886,0.17634223
244887,0.017904108
244888,0.03597473
244889,0.023362162
244890,0.7655328
244891,0.18589604
244892,0.0031978092
244893,0.28415447
244894,0.048892222
244895,0.022383384
244896,0.0015582447
244897,0.010067494
244898,0.021274777
244899,0.0016910465
244900,0.090062074
244901,0.182721
244902,0.018223079
244903,0.9255804
244904,0.013318794
244905,0.02048285
244906,0.26938793
244907,0.9349001
244908,0.031540025
244909,0.11902755
244910,0.067569844
244911,0.01671245
244912,0.07583962
244913,0.016874203
244914,0.95403
244915,0.019832017
244916,0.1309708
244917,0.29066768
244918,0.07383389
244919,0.9233688
244920,0.33762383
244921,0.14793184
244922,0.50371087
244923,0.22189836
244924,0.0071309707
244925,0.00758292
244926,0.040502723
244927,0.005213059
244928,0.124215215
244929,0.014108339
244930,0.03895443
244931,0.5188729
244932,0.001811119
244933,0.43697816
244934,0.27611604
244935,0.6500837
244936,0.039268248
244937,0.007247337
244938,0.37767076
244939,0.008482492
244940,0.5080248
244941,0.15651634
244942,0.05567813
244943,0.0053304727
244944,0.009850289
244945,0.49995145
244946,0.89304113
244947,0.042703524
244948,0.6616972
244949,0.07462368
244950,0.013292362
244951,0.026666015
244952,0.0148066
244953,0.67558265
244954,0.80551267
244955,0.82208
244956,0.080513224
244957,0.011707826
244958,0.10027795
244959,0.7388542
244960,0.011078643
244961,0.8754349
244962,0.009080207
244963,0.14610408
244964,0.1815853
244965,0.020026093
244966,0.34140667
244967,0.32173055
244968,0.066678636
244969,0.5024963
244970,0.51593953
244971,0.05136263
244972,0.1257113
244973,0.044308845
244974,0.02094555
244975,0.11205015
244976,0.018623972
244977,0.12533769
244978,0.858378
244979,0.035729997
244980,0.714997
244981,0.72548205
244982,0.16959764
244983,0.044518754
244984,0.0027009617
244985,0.02739056
244986,0.1119323
244987,0.22888535
244988,0.0069033727
244989,0.07053257
244990,0.008676045
244991,0.28875113
244992,0.0019702492
244993,0.015354301
244994,0.014631007
244995,0.06459971
244996,0.7999713
244997,0.13856925
244998,0.16017751
244999,0.081694245
245000,0.018614281
245001,0.43186784
245002,0.16892006
245003,0.055441506
245004,0.34809926
245005,0.9046752
245006,0.6047876
245007,0.023707103
245008,0.049274206
245009,0.009083325
245010,0.008198091
245011,0.8981375
245012,0.06834647
245013,0.004785821
245014,0.006073789
245015,0.115803204
245016,0.1087349
245017,0.45063722
245018,0.26859057
245019,0.008911253
245020,0.010873479
245021,0.11685917
245022,0.0026314096
245023,0.12802224
245024,0.09151112
245025,0.2343761
245026,0.7735528
245027,0.006550799
245028,0.038183283
245029,0.0031624138
245030,0.47808823
245031,0.04310781
245032,0.012544909
245033,0.17158808
245034,0.9264598
245035,0.085043594
245036,0.7916048
245037,0.035906557
245038,0.018992234
245039,0.68224335
245040,0.07881379
245041,0.037115276
245042,0.0028453392
245043,0.0077988436
245044,0.15840276
245045,0.3129619
245046,0.084108576
245047,0.02229334
245048,0.46944216
245049,0.19548665
245050,0.043740593
245051,0.08215072
245052,0.069234915
245053,0.32554543
245054,0.0925716
245055,0.21966293
245056,0.024978593
245057,0.051140875
245058,0.012307666
245059,0.5026993
245060,0.2480384
245061,0.011547751
245062,0.031737946
245063,0.30704927
245064,0.08418983
245065,0.01917141
245066,0.0986901
245067,0.17134896
245068,0.1253542
245069,0.028415674
245070,0.35015443
245071,0.021470796
245072,0.051189255
245073,0.20480041
245074,0.034781594
245075,0.67095566
245076,0.08400967
245077,0.07428201
245078,0.019330075
245079,0.2733072
245080,0.14835343
245081,0.21578309
245082,0.011739612
245083,0.018245008
245084,0.45228076
245085,0.110162646
245086,0.5385369
245087,0.8626317
245088,0.04555808
245089,0.059021104
245090,0.42770818
245091,0.107726015
245092,0.031407032
245093,0.010675006
245094,0.008141281
245095,0.1715978
245096,0.6872258
245097,0.7529446
245098,0.060516868
245099,0.3522542
245100,0.018347658
245101,0.33784038
245102,0.14438409
245103,0.052952424
245104,0.14252312
245105,0.08748721
245106,0.12777588
245107,0.041625716
245108,0.324867
245109,0.171156
245110,0.6731976
245111,0.24562488
245112,0.042438142
245113,0.3999156
245114,0.029897528
245115,0.06698582
245116,0.13712007
245117,0.040650748
245118,0.012387847
245119,0.85862046
245120,0.07446787
245121,0.03891409
245122,0.091383256
245123,0.33324745
245124,0.055406675
245125,0.020226449
245126,0.12729639
245127,0.008540374
245128,0.003909095
245129,0.060190372
245130,0.24259867
245131,0.9710136
245132,0.15349099
245133,0.21666273
245134,0.03168516
245135,0.082255125
245136,0.0044783903
245137,0.2213215
245138,0.007890781
245139,0.036054876
245140,0.7607131
245141,0.059547126
245142,0.19045159
245143,0.006769988
245144,0.19594142
245145,0.8428627
245146,0.031223048
245147,0.18430689
245148,0.31584033
245149,0.009327298
245150,0.014148545
245151,0.9213552
245152,0.27118465
245153,0.81425434
245154,0.7593764
245155,0.013788988
245156,0.26178712
245157,0.0069210557
245158,0.61927634
245159,0.8879995
245160,0.0486189
245161,0.06407644
245162,0.02783487
245163,0.6005515
245164,0.0752757
245165,0.7874183
245166,0.04989443
245167,0.01497425
245168,0.012125674
245169,0.5815819
245170,0.0027959086
245171,0.025313647
245172,0.8809343
245173,0.00110312
245174,0.013912379
245175,0.11794085
245176,0.05345648
245177,0.5663229
245178,0.14361878
245179,0.2613812
245180,0.06976837
245181,0.20201787
245182,0.99945325
245183,0.057192083
245184,0.26311213
245185,0.5229036
245186,0.15427451
245187,0.00813799
245188,0.010455895
245189,0.44369876
245190,0.005690399
245191,0.07662935
245192,0.015005536
245193,0.76595247
245194,0.025884964
245195,0.69331324
245196,0.001942911
245197,0.55086106
245198,0.20857331
245199,0.041083336
245200,0.02876889
245201,0.01131603
245202,0.030857773
245203,0.02254816
245204,0.22634004
245205,0.48946124
245206,0.053606752
245207,0.46158877
245208,0.026695207
245209,0.014760434
245210,0.020591157
245211,0.041221302
245212,0.31666
245213,0.3457992
245214,0.059439894
245215,0.046359465
245216,0.9073633
245217,0.046400324
245218,0.005200516
245219,0.013144012
245220,0.014070147
245221,0.022374075
245222,0.016281359
245223,0.0017427863
245224,0.17450841
245225,0.01766099
245226,0.088595174
245227,0.30818835
245228,0.17841011
245229,0.075091645
245230,0.03805139
245231,0.031264935
245232,0.009971549
245233,0.0012283773
245234,0.09209135
245235,0.7099281
245236,0.8852917
245237,0.9284879
245238,0.7595354
245239,0.070380844
245240,0.17131391
245241,0.13814075
245242,0.9415873
245243,0.7928786
245244,0.23186934
245245,0.0078123957
245246,0.4947171
245247,0.016337829
245248,0.01080733
245249,0.8118563
245250,0.1950827
245251,0.3539444
245252,0.26021987
245253,0.99408025
245254,0.18980204
245255,0.0073059206
245256,0.20207663
245257,0.884947
245258,0.26149756
245259,0.15104415
245260,0.014971516
245261,0.08895009
245262,0.021211958
245263,0.11232585
245264,0.3701201
245265,0.6407291
245266,0.042736158
245267,0.47649655
245268,0.27015173
245269,0.77176213
245270,0.0018108954
245271,0.07755143
245272,0.37276965
245273,0.060451485
245274,0.9739942
245275,0.00053334446
245276,0.829995
245277,0.24322252
245278,0.43880814
245279,0.19031619
245280,0.6617394
245281,0.016784709
245282,0.023476496
245283,0.16581543
245284,0.24793656
245285,0.18741655
245286,0.13668402
245287,0.93630934
245288,0.0014242498
245289,0.01714272
245290,0.96847355
245291,0.05068673
245292,0.13433494
245293,0.071932085
245294,0.013374869
245295,0.011964307
245296,0.009734179
245297,0.2502825
245298,0.98162353
245299,0.010699237
245300,0.03497446
245301,0.06271469
245302,0.01339735
245303,0.51710695
245304,0.07098941
245305,0.013461463
245306,0.22479582
245307,0.7979695
245308,0.090329655
245309,0.113429934
245310,0.025766447
245311,0.89528424
245312,0.030933755
245313,0.475334
245314,0.26831052
245315,0.30769145
245316,0.06856769
245317,0.024117485
245318,0.07501359
245319,0.024069961
245320,0.48936737
245321,0.0019018706
245322,0.2770927
245323,0.04506239
245324,0.033574853
245325,0.29310954
245326,0.15389962
245327,0.45521796
245328,0.051434588
245329,0.06907337
245330,0.017821053
245331,0.25887963
245332,0.044673435
245333,0.0029888982
245334,0.11561296
245335,0.06574733
245336,0.09435767
245337,0.124536484
245338,0.018044755
245339,0.36801594
245340,0.24988908
245341,0.07421745
245342,0.039028887
245343,0.0031658704
245344,0.13054097
245345,0.006678101
245346,0.44824427
245347,0.62166864
245348,0.23049845
245349,0.011865003
245350,0.0011881002
245351,0.11159698
245352,0.047689226
245353,0.7740866
245354,0.1557179
245355,0.020356752
245356,0.027519539
245357,0.1731146
245358,0.11954718
245359,0.010811531
245360,0.40838724
245361,0.01982748
245362,0.52225953
245363,0.037402406
245364,0.12193954
245365,0.1462974
245366,0.04899957
245367,0.9814963
245368,0.6824173
245369,0.31139833
245370,0.07372655
245371,0.14439465
245372,0.13487427
245373,0.11882787
245374,0.97114843
245375,0.505611
245376,0.0037254277
245377,0.74167794
245378,0.22321205
245379,0.0049854605
245380,0.015704947
245381,0.7408741
245382,0.59565806
245383,0.12623836
245384,0.052958146
245385,0.09521411
245386,0.02612468
245387,0.68614125
245388,0.010028483
245389,0.1310888
245390,0.07465467
245391,0.5675999
245392,0.0031739587
245393,0.23575594
245394,0.04435675
245395,0.018704275
245396,0.025821758
245397,0.08866133
245398,0.24797492
245399,0.0057126926
245400,0.07110398
245401,0.03562515
245402,0.038157273
245403,0.010457247
245404,0.53170234
245405,0.015484395
245406,0.065069705
245407,0.066361375
245408,0.019617949
245409,0.26897216
245410,0.07474619
245411,0.017712707
245412,0.024195863
245413,0.054004826
245414,0.13779846
245415,0.24089429
245416,0.009164276
245417,0.22155583
245418,0.34789035
245419,0.99745697
245420,0.5242912
245421,0.18710335
245422,0.0361091
245423,0.96139246
245424,0.07575412
245425,0.014631265
245426,0.9230704
245427,0.013284296
245428,0.01847877
245429,0.30361518
245430,0.30115342
245431,0.35048634
245432,0.1984602
245433,0.34662846
245434,0.20388041
245435,0.16987325
245436,0.22065113
245437,0.07261832
245438,0.9374125
245439,0.106811
245440,0.021760132
245441,0.022341877
245442,0.063555986
245443,0.038485043
245444,0.13153988
245445,0.020207249
245446,0.015232946
245447,0.32135704
245448,0.19810814
245449,0.0010228179
245450,0.035372674
245451,0.060085304
245452,0.043688647
245453,0.972799
245454,0.012003616
245455,0.017332772
245456,0.38243523
245457,0.013760377
245458,0.01247263
245459,0.07563808
245460,0.030172786
245461,0.08897985
245462,0.018751984
245463,0.013426308
245464,0.027770638
245465,0.0721736
245466,0.18864173
245467,0.0034656387
245468,0.13032465
245469,0.1037858
245470,0.023978539
245471,0.0017808701
245472,0.197386
245473,0.0052856198
245474,0.16427654
245475,0.15528224
245476,0.031030187
245477,0.049394805
245478,0.011558041
245479,0.059013225
245480,0.00834229
245481,0.9341556
245482,0.011310096
245483,0.0007650116
245484,0.5954333
245485,0.94617003
245486,0.7277626
245487,0.07658829
245488,0.39773038
245489,0.019628517
245490,0.034450244
245491,0.0330623
245492,0.011609803
245493,0.0060280254
245494,0.0032073767
245495,0.3938851
245496,0.07697638
245497,0.1145289
245498,0.14578599
245499,0.09050101
245500,0.0007187287
245501,0.0059169293
245502,0.048334338
245503,0.04331652
245504,0.028841734
245505,0.14287557
245506,0.0107720615
245507,0.00827604
245508,0.8228227
245509,0.9605486
245510,0.047159865
245511,0.12032717
245512,0.3721
245513,0.22595057
245514,0.0033972089
245515,0.11927871
245516,0.073191985
245517,0.086614326
245518,0.076783866
245519,0.19010544
245520,0.02886107
245521,0.010222484
245522,0.014590118
245523,0.007839574
245524,0.5060788
245525,0.02040922
245526,0.68550175
245527,0.011324953
245528,0.009353206
245529,0.031904504
245530,0.01886705
245531,0.23960847
245532,0.3076357
245533,0.016990962
245534,0.027346209
245535,0.022248723
245536,0.38243067
245537,0.016163303
245538,0.027946059
245539,0.009380514
245540,0.028576229
245541,0.040292505
245542,0.81909984
245543,0.6023831
245544,0.015733797
245545,0.18277633
245546,0.75246704
245547,0.18396406
245548,0.1960462
245549,0.06629203
245550,0.44641787
245551,0.025405621
245552,0.018182224
245553,0.36663795
245554,0.04824563
245555,0.013919386
245556,0.19230093
245557,0.101687975
245558,0.26861787
245559,0.121920444
245560,0.090678304
245561,0.01367405
245562,0.18233165
245563,0.01489879
245564,0.731974
245565,0.20805874
245566,0.021082075
245567,0.45221907
245568,0.39691496
245569,0.060504906
245570,0.34162277
245571,0.051741954
245572,0.50941604
245573,0.86647946
245574,0.08831458
245575,0.2106227
245576,0.009948258
245577,0.10444579
245578,0.07233731
245579,0.013454026
245580,0.101600416
245581,0.0059720357
245582,0.091355085
245583,0.0022074145
245584,0.12304099
245585,0.30640373
245586,0.44443226
245587,0.009353642
245588,0.003465214
245589,0.12198013
245590,0.009934497
245591,0.9549723
245592,0.05600702
245593,0.15836473
245594,0.54590774
245595,0.057603087
245596,0.03227601
245597,0.0023296706
245598,0.49769524
245599,0.050390255
245600,0.23233587
245601,0.0073672147
245602,0.31155124
245603,0.11635813
245604,0.6262924
245605,0.924011
245606,0.46178034
245607,0.0028188573
245608,0.13723963
245609,0.15074168
245610,0.01430039
245611,0.012125708
245612,0.34506178
245613,0.053662878
245614,0.018402416
245615,0.1480414
245616,0.04013625
245617,0.017074822
245618,0.01083785
245619,0.5732429
245620,0.6763508
245621,0.5670962
245622,0.039562676
245623,0.0028823572
245624,0.10882754
245625,0.18225761
245626,0.038491227
245627,0.053737007
245628,0.22517355
245629,0.23646517
245630,0.035010517
245631,0.23648971
245632,0.46793392
245633,0.0182458
245634,0.3529422
245635,0.0027007337
245636,0.588439
245637,0.7785221
245638,0.0062844087
245639,0.1848208
245640,0.068258114
245641,0.012843646
245642,0.020478634
245643,0.20707539
245644,0.25713664
245645,0.0266236
245646,0.017600989
245647,0.61421007
245648,0.170392
245649,0.35051775
245650,0.025226684
245651,0.13905017
245652,0.00866411
245653,0.3041337
245654,0.010441795
245655,0.085435644
245656,0.29513106
245657,0.55583364
245658,0.09616697
245659,0.26307762
245660,0.87755877
245661,0.171196
245662,0.047987215
245663,0.019926026
245664,0.37293538
245665,0.119056724
245666,0.020054184
245667,0.90343297
245668,0.0098577365
245669,0.5484306
245670,0.009079385
245671,0.17523344
245672,0.49269298
245673,0.015733326
245674,0.0014057659
245675,0.28369948
245676,0.3482183
245677,0.27849016
245678,0.08862479
245679,0.039222673
245680,0.46140575
245681,0.14312233
245682,0.030486193
245683,0.57377
245684,0.7148182
245685,0.35456818
245686,0.11585142
245687,0.0017098204
245688,0.1491386
245689,0.34671795
245690,0.020598065
245691,0.49316967
245692,0.19455801
245693,0.6851578
245694,0.95073545
245695,0.3224105
245696,0.57303834
245697,0.0076145264
245698,0.29090622
245699,0.040440958
245700,0.018143795
245701,0.011881445
245702,0.07670767
245703,0.002291669
245704,0.08283832
245705,0.023219679
245706,0.7830268
245707,0.028163033
245708,0.013346105
245709,0.004593864
245710,0.017135529
245711,0.006639399
245712,0.004387674
245713,0.46778393
245714,0.014192575
245715,0.1869012
245716,0.031304356
245717,0.038419586
245718,0.15215915
245719,0.022417855
245720,0.04559181
245721,0.03179192
245722,0.07092575
245723,0.0021072698
245724,0.0032335622
245725,0.10227007
245726,0.03797515
245727,0.8334936
245728,0.2867521
245729,0.8412389
245730,0.06059415
245731,0.78090155
245732,0.2107776
245733,0.036663372
245734,0.5544147
245735,0.21585412
245736,0.014893151
245737,0.24726924
245738,0.115752995
245739,0.38669038
245740,0.5286658
245741,0.22147933
245742,0.9948645
245743,0.017695324
245744,0.013730266
245745,0.2354246
245746,0.2026118
245747,0.23024552
245748,0.008145319
245749,0.06434123
245750,0.16151902
245751,0.33380494
245752,0.22236489
245753,0.0075855567
245754,0.28939077
245755,0.9657502
245756,0.020077841
245757,0.94602394
245758,0.050668966
245759,0.16982988
245760,0.076772444
245761,0.015646614
245762,0.7869817
245763,0.0061791767
245764,0.0197021
245765,0.21677274
245766,0.014909009
245767,0.26008505
245768,0.006094698
245769,0.20000748
245770,0.024053754
245771,0.039886072
245772,0.043776754
245773,0.10175333
245774,0.20224163
245775,0.109913334
245776,0.059130896
245777,0.2725536
245778,0.007829969
245779,0.36445126
245780,0.026329063
245781,0.75651103
245782,0.014838972
245783,0.14970726
245784,0.9862533
245785,0.7803048
245786,0.6564917
245787,0.041835368
245788,0.017302154
245789,0.13088217
245790,0.011500115
245791,0.099507615
245792,0.08259382
245793,0.7826292
245794,0.0837359
245795,0.059794713
245796,0.69340223
245797,0.8093756
245798,0.012482625
245799,0.0061442717
245800,0.011460563
245801,0.18868351
245802,0.011975699
245803,0.10106998
245804,0.015840324
245805,0.90401477
245806,0.009920807
245807,0.107051924
245808,0.008958023
245809,0.65045625
245810,0.8337708
245811,0.12160891
245812,0.72821623
245813,0.48245466
245814,0.2900941
245815,0.003486058
245816,0.037744813
245817,0.018518867
245818,0.038092673
245819,0.010194032
245820,0.16613623
245821,0.05311489
245822,0.06740983
245823,0.048102703
245824,0.014510628
245825,0.094421536
245826,0.14232695
245827,0.0077683683
245828,0.68330854
245829,0.71683526
245830,0.048577793
245831,0.027690902
245832,0.24682195
245833,0.15304062
245834,0.23549557
245835,0.0117796995
245836,0.10936387
245837,0.05734048
245838,0.17995797
245839,0.021971248
245840,0.22473083
245841,0.014019095
245842,0.090278305
245843,0.047450393
245844,0.0111886
245845,0.0015237805
245846,0.12053272
245847,0.029765593
245848,0.06960941
245849,0.004033435
245850,0.19629827
245851,0.06819804
245852,0.008185697
245853,0.035797417
245854,0.97186726
245855,0.030751748
245856,0.7002927
245857,0.11787515
245858,0.020658672
245859,0.08182239
245860,0.55014956
245861,0.21845947
245862,0.005953506
245863,0.004285484
