id,Exited
259353,0.08426477
259354,0.29416198
259355,0.101474464
259356,0.10936537
259357,0.4580377
259358,0.2906447
259359,0.77625895
259360,0.4778262
259361,0.14003031
259362,0.27475497
259363,0.0767741
259364,0.065742165
259365,0.8673313
259366,0.35479322
259367,0.16034725
259368,0.66149795
259369,0.5986208
259370,0.05393585
259371,0.5010679
259372,0.1379655
259373,0.06887805
259374,0.8942817
259375,0.7101023
259376,0.10013828
259377,0.78846693
259378,0.38692012
259379,0.31219497
259380,0.10013828
259381,0.32323626
259382,0.061475787
259383,0.10013828
259384,0.7312756
259385,0.0890418
259386,0.1304709
259387,0.0767741
259388,0.062806204
259389,0.10936537
259390,0.040379412
259391,0.80643594
259392,0.25802836
259393,0.061646942
259394,0.10160104
259395,0.11430909
259396,0.25448477
259397,0.42940417
259398,0.52251744
259399,0.5486331
259400,0.08584993
259401,0.8785774
259402,0.061650462
259403,0.39605466
259404,0.2679119
259405,0.08584993
259406,0.5017731
259407,0.05393585
259408,0.8534561
259409,0.8673313
259410,0.7429423
259411,0.052069273
259412,0.0890418
259413,0.48352492
259414,0.113001436
259415,0.16235197
259416,0.23732778
259417,0.13799566
259418,0.040057406
259419,0.038076017
259420,0.08307631
259421,0.2502712
259422,0.4440003
259423,0.13931337
259424,0.45907974
259425,0.34869197
259426,0.087943844
259427,0.10936537
259428,0.94411224
259429,0.5017731
259430,0.034608338
259431,0.2404409
259432,0.80643594
259433,0.0890418
259434,0.029594714
259435,0.10936537
259436,0.9631053
259437,0.33842772
259438,0.07865838
259439,0.14003031
259440,0.07035666
259441,0.07865838
259442,0.08905335
259443,0.18550153
259444,0.33842772
259445,0.7438813
259446,0.31640694
259447,0.8642768
259448,0.13085209
259449,0.62743026
259450,0.12678316
259451,0.56371665
259452,0.6997383
259453,0.09569229
259454,0.122919686
259455,0.07624103
259456,0.6203538
259457,0.6523804
259458,0.10118252
259459,0.92577463
259460,0.2906447
259461,0.8942817
259462,0.108155765
259463,0.05020369
259464,0.69246376
259465,0.14249565
259466,0.3919703
259467,0.5594399
259468,0.053847704
259469,0.40332088
259470,0.16335262
259471,0.15414865
259472,0.7353166
259473,0.061475787
259474,0.31219497
259475,0.10118252
259476,0.07498001
259477,0.28677112
259478,0.057633225
259479,0.065742165
259480,0.07865838
259481,0.36210197
259482,0.030995639
259483,0.05020369
259484,0.7906829
259485,0.05020369
259486,0.93355566
259487,0.5182746
259488,0.03167935
259489,0.92949396
259490,0.27448925
259491,0.17640023
259492,0.76143265
259493,0.9621093
259494,0.26336792
259495,0.50067645
259496,0.9186218
259497,0.10306995
259498,0.894073
259499,0.94411224
259500,0.8896522
259501,0.5406742
259502,0.05393585
259503,0.07865838
259504,0.111970216
259505,0.5506366
259506,0.03167935
259507,0.33842772
259508,0.061475787
259509,0.07840336
259510,0.060488757
259511,0.18692635
259512,0.31412658
259513,0.16034725
259514,0.055652298
259515,0.16235197
259516,0.23732778
259517,0.94830936
259518,0.73529005
259519,0.73884046
259520,0.14003031
259521,0.13312477
259522,0.07865838
259523,0.46124786
259524,0.096537
259525,0.77625895
259526,0.05020369
259527,0.40332088
259528,0.059161156
259529,0.14584447
259530,0.71790475
259531,0.15414865
259532,0.4778262
259533,0.1726132
259534,0.46124786
259535,0.0890418
259536,0.12555955
259537,0.04471196
259538,0.665294
259539,0.04756578
259540,0.5594399
259541,0.55766404
259542,0.5874131
259543,0.06824824
259544,0.33227924
259545,0.13054286
259546,0.25144437
259547,0.36973944
259548,0.8642768
259549,0.94830936
259550,0.13799566
259551,0.6554837
259552,0.06696914
259553,0.07624103
259554,0.06696914
259555,0.42433348
259556,0.10868635
259557,0.7438813
259558,0.5486331
259559,0.52316743
259560,0.07865838
259561,0.49870914
259562,0.30583605
259563,0.18061428
259564,0.94830936
259565,0.9403787
259566,0.37012914
259567,0.860073
259568,0.034864146
259569,0.25144437
259570,0.061475787
259571,0.1673124
259572,0.73884046
259573,0.27475497
259574,0.77126384
259575,0.040057406
259576,0.8301239
259577,0.94073737
259578,0.057633225
259579,0.10868635
259580,0.69246376
259581,0.8493135
259582,0.80342656
259583,0.20895146
259584,0.33842772
259585,0.6554837
259586,0.7140609
259587,0.30101103
259588,0.7101023
259589,0.034864146
259590,0.030995639
259591,0.92949396
259592,0.14797498
259593,0.07179646
259594,0.86556226
259595,0.13735178
259596,0.08426477
259597,0.55754906
259598,0.061253794
259599,0.15645173
259600,0.11974002
259601,0.71609455
259602,0.040379412
259603,0.033863623
259604,0.05393585
259605,0.7383903
259606,0.5861689
259607,0.41567588
259608,0.12485907
259609,0.2502712
259610,0.06887805
259611,0.94073737
259612,0.16034725
259613,0.37040108
259614,0.97642833
259615,0.040379412
259616,0.5861689
259617,0.05020369
259618,0.123045005
259619,0.24067833
259620,0.7842772
259621,0.10516505
259622,0.5374064
259623,0.0890418
259624,0.03167935
259625,0.5406742
259626,0.8594818
259627,0.07179646
259628,0.05879766
259629,0.89611423
259630,0.13341409
259631,0.046526033
259632,0.04756578
259633,0.15396155
259634,0.14003031
259635,0.7101023
259636,0.18530053
259637,0.1512346
259638,0.04471196
259639,0.10013828
259640,0.4000252
259641,0.25144437
259642,0.5506366
259643,0.16335262
259644,0.27138054
259645,0.11457333
259646,0.14003031
259647,0.28340316
259648,0.6489694
259649,0.13085209
259650,0.7004905
259651,0.37040108
259652,0.113001436
259653,0.09524878
259654,0.107847646
259655,0.9319062
259656,0.15444976
259657,0.5374064
259658,0.061475787
259659,0.040057406
259660,0.54393524
259661,0.5406742
259662,0.096537
259663,0.59014636
259664,0.43306923
259665,0.9259833
259666,0.20566109
259667,0.07035666
259668,0.101474464
259669,0.08307631
259670,0.71262777
259671,0.6331557
259672,0.4000252
259673,0.94235164
259674,0.09943911
259675,0.06423722
259676,0.28332248
259677,0.08793574
259678,0.033863623
259679,0.05020369
259680,0.92577463
259681,0.08584993
259682,0.040057406
259683,0.06696914
259684,0.08307631
259685,0.091025844
259686,0.18550153
259687,0.46640617
259688,0.06887805
259689,0.63334715
259690,0.78306216
259691,0.08752446
259692,0.54393524
259693,0.050968666
259694,0.05312763
259695,0.113001436
259696,0.030995639
259697,0.034864146
259698,0.05020369
259699,0.65176624
259700,0.061475787
259701,0.92493427
259702,0.70466065
259703,0.030995639
259704,0.061475787
259705,0.23786017
259706,0.33037478
259707,0.478075
259708,0.31786782
259709,0.53849673
259710,0.062806204
259711,0.07865838
259712,0.030995639
259713,0.54393524
259714,0.25144437
259715,0.8642768
259716,0.057999734
259717,0.04177453
259718,0.44355416
259719,0.06701282
259720,0.030995639
259721,0.31479585
259722,0.17656255
259723,0.5506366
259724,0.26336792
259725,0.034864146
259726,0.06878434
259727,0.10115676
259728,0.048091486
259729,0.24683179
259730,0.15645173
259731,0.8531016
259732,0.37229583
259733,0.033863623
259734,0.18895565
259735,0.53488374
259736,0.81574124
259737,0.53791714
259738,0.061646942
259739,0.0697611
259740,0.9410177
259741,0.0890418
259742,0.5506366
259743,0.044076174
259744,0.92949396
259745,0.03167935
259746,0.44355416
259747,0.096756935
259748,0.6418008
259749,0.0412613
259750,0.884374
259751,0.5392691
259752,0.048091486
259753,0.06887805
259754,0.03167935
259755,0.16235197
259756,0.055652298
259757,0.12485907
259758,0.06887805
259759,0.061475787
259760,0.33227924
259761,0.9799789
259762,0.20356913
259763,0.32323626
259764,0.28149107
259765,0.04471196
259766,0.73884046
259767,0.053388435
259768,0.05393585
259769,0.9375247
259770,0.13735178
259771,0.77083445
259772,0.2862262
259773,0.28149107
259774,0.20895146
259775,0.2404409
259776,0.06696914
259777,0.038076017
259778,0.12011934
259779,0.053388435
259780,0.42433348
259781,0.07865838
259782,0.08793574
259783,0.5374064
259784,0.057633225
259785,0.042107157
259786,0.39199564
259787,0.6331557
259788,0.057633225
259789,0.50067645
259790,0.36038783
259791,0.2906447
259792,0.7922526
259793,0.48352492
259794,0.09943911
259795,0.16335262
259796,0.2825958
259797,0.59804976
259798,0.09943911
259799,0.11974002
259800,0.19534886
259801,0.1512346
259802,0.6554837
259803,0.10854935
259804,0.74789846
259805,0.060488757
259806,0.053388435
259807,0.81633127
259808,0.14120196
259809,0.16543849
259810,0.08584993
259811,0.030995639
259812,0.9375247
259813,0.8975904
259814,0.25144437
259815,0.59201205
259816,0.07939265
259817,0.9049577
259818,0.08584993
259819,0.73884046
259820,0.17107706
259821,0.11033555
259822,0.061475787
259823,0.113001436
259824,0.3077222
259825,0.9364748
259826,0.45293298
259827,0.5028268
259828,0.31412658
259829,0.9147791
259830,0.05020369
259831,0.050968666
259832,0.54393524
259833,0.08905335
259834,0.19783399
259835,0.25802836
259836,0.38363418
259837,0.26336792
259838,0.75852597
259839,0.6465787
259840,0.2993556
259841,0.119105205
259842,0.08584993
259843,0.07179646
259844,0.04756578
259845,0.9470054
259846,0.07865838
259847,0.47482458
259848,0.1512346
259849,0.46710822
259850,0.31652197
259851,0.040379412
259852,0.050208095
259853,0.061646942
259854,0.12485907
259855,0.13664325
259856,0.31219497
259857,0.2347052
259858,0.04756578
259859,0.18636416
259860,0.7185967
259861,0.04471196
259862,0.13289945
259863,0.5374064
259864,0.04407348
259865,0.47332945
259866,0.09491656
259867,0.42150256
259868,0.0697611
259869,0.04471196
259870,0.13735178
259871,0.06887805
259872,0.7438813
259873,0.8256915
259874,0.07174348
259875,0.94090676
259876,0.10868635
259877,0.07213982
259878,0.5374064
259879,0.034864146
259880,0.37870887
259881,0.9165422
259882,0.20013261
259883,0.05393585
259884,0.057633225
259885,0.6997383
259886,0.9175276
259887,0.17188764
259888,0.39373243
259889,0.94411224
259890,0.040057406
259891,0.15980591
259892,0.26782078
259893,0.061475787
259894,0.77114415
259895,0.29416198
259896,0.030995639
259897,0.54393524
259898,0.04756578
259899,0.7854751
259900,0.7438813
259901,0.034864146
259902,0.10013828
259903,0.7895138
259904,0.8673313
259905,0.030995639
259906,0.029594714
259907,0.064054444
259908,0.92493427
259909,0.033863623
259910,0.04471196
259911,0.062806204
259912,0.2502712
259913,0.22727068
259914,0.23732778
259915,0.08905335
259916,0.46073523
259917,0.18895565
259918,0.04756578
259919,0.26336792
259920,0.5450232
259921,0.042107157
259922,0.053388435
259923,0.12959261
259924,0.030995639
259925,0.04756578
259926,0.3936467
259927,0.21881926
259928,0.03167935
259929,0.08307631
259930,0.31074828
259931,0.0767741
259932,0.19561763
259933,0.47293702
259934,0.07024118
259935,0.101474464
259936,0.07865838
259937,0.8942817
259938,0.0767741
259939,0.28340316
259940,0.7906829
259941,0.16785175
259942,0.101474464
259943,0.122919686
259944,0.03857125
259945,0.31219497
259946,0.08905335
259947,0.03167935
259948,0.23786017
259949,0.048091486
259950,0.8497763
259951,0.1512346
259952,0.7438331
259953,0.20281231
259954,0.21751031
259955,0.94411224
259956,0.07865838
259957,0.057999734
259958,0.9471578
259959,0.51605684
259960,0.70721394
259961,0.04471196
259962,0.113001436
259963,0.54393524
259964,0.07865838
259965,0.04372603
259966,0.9023318
259967,0.92577463
259968,0.48495123
259969,0.050208095
259970,0.31786782
259971,0.18047263
259972,0.05879766
259973,0.061475787
259974,0.108155765
259975,0.057999734
259976,0.84478146
259977,0.10013828
259978,0.11039304
259979,0.31074828
259980,0.9774843
259981,0.057999734
259982,0.23732778
259983,0.3077222
259984,0.09316292
259985,0.04372603
259986,0.14003031
259987,0.73884046
259988,0.03167935
259989,0.08307631
259990,0.05393585
259991,0.31412658
259992,0.8171388
259993,0.6997383
259994,0.16890459
259995,0.7738236
259996,0.77126384
259997,0.55766404
259998,0.46862742
259999,0.20566109
260000,0.81574124
260001,0.54393524
260002,0.9439143
260003,0.04756578
260004,0.08793574
260005,0.70721394
260006,0.3104756
260007,0.062806204
260008,0.20895146
260009,0.033863623
260010,0.5520283
260011,0.05475334
260012,0.94830936
260013,0.13531084
260014,0.6465787
260015,0.8673313
260016,0.07213982
260017,0.05393585
260018,0.07865838
260019,0.86219674
260020,0.07865838
260021,0.14003031
260022,0.3804467
260023,0.030995639
260024,0.32451385
260025,0.44686583
260026,0.7922526
260027,0.033863623
260028,0.034864146
260029,0.07865838
260030,0.030995639
260031,0.030995639
260032,0.05879766
260033,0.20734991
260034,0.7842772
260035,0.7667055
260036,0.10098647
260037,0.06696914
260038,0.17188764
260039,0.06672873
260040,0.47918758
260041,0.033863623
260042,0.7667055
260043,0.091025844
260044,0.06887805
260045,0.31786782
260046,0.0767741
260047,0.92416114
260048,0.10936537
260049,0.061475787
260050,0.14877902
260051,0.030995639
260052,0.07179646
260053,0.88256764
260054,0.113001436
260055,0.34580424
260056,0.4632301
260057,0.034864146
260058,0.25802836
260059,0.77126384
260060,0.13085575
260061,0.19550247
260062,0.034864146
260063,0.04471196
260064,0.06022851
260065,0.13735178
260066,0.08793574
260067,0.81679004
260068,0.2906447
260069,0.04756578
260070,0.061475787
260071,0.05020369
260072,0.07035666
260073,0.39373243
260074,0.60492086
260075,0.25144437
260076,0.10214116
260077,0.8182827
260078,0.33227924
260079,0.040057406
260080,0.47918758
260081,0.038076017
260082,0.6547729
260083,0.050637025
260084,0.5406742
260085,0.14003031
260086,0.15645173
260087,0.20895146
260088,0.18047263
260089,0.061646942
260090,0.04471196
260091,0.08109551
260092,0.050208095
260093,0.23808217
260094,0.09491656
260095,0.18047263
260096,0.16034725
260097,0.33842772
260098,0.2906447
260099,0.0890418
260100,0.15645173
260101,0.31412658
260102,0.030995639
260103,0.033863623
260104,0.030995639
260105,0.034864146
260106,0.9405352
260107,0.62907773
260108,0.15104754
260109,0.94535875
260110,0.064054444
260111,0.033294387
260112,0.77126384
260113,0.55766404
260114,0.35949898
260115,0.048091486
260116,0.07368292
260117,0.20281231
260118,0.2428839
260119,0.84478146
260120,0.1992348
260121,0.9092744
260122,0.048091486
260123,0.9410177
260124,0.31219497
260125,0.90866876
260126,0.33275703
260127,0.15577193
260128,0.038076017
260129,0.9405352
260130,0.26336792
260131,0.22167943
260132,0.45293298
260133,0.16385114
260134,0.14316685
260135,0.029594714
260136,0.040057406
260137,0.18692635
260138,0.28190678
260139,0.9165422
260140,0.59014636
260141,0.39937565
260142,0.47892085
260143,0.5406742
260144,0.3187313
260145,0.70466065
260146,0.05475334
260147,0.04471196
260148,0.5124269
260149,0.44355416
260150,0.8493135
260151,0.92577463
260152,0.55766404
260153,0.17100717
260154,0.47892085
260155,0.14003031
260156,0.24067833
260157,0.14003031
260158,0.93344706
260159,0.113001436
260160,0.4538208
260161,0.28149107
260162,0.05475334
260163,0.4778262
260164,0.8210343
260165,0.21778369
260166,0.0412613
260167,0.061475787
260168,0.04471196
260169,0.6121478
260170,0.70721394
260171,0.45067275
260172,0.047981817
260173,0.21345589
260174,0.9471578
260175,0.04471196
260176,0.94235164
260177,0.8534561
260178,0.43472868
260179,0.9403787
260180,0.18435332
260181,0.73675823
260182,0.1185973
260183,0.061475787
260184,0.034864146
260185,0.040057406
260186,0.4000252
260187,0.90936536
260188,0.25144437
260189,0.30947334
260190,0.04756578
260191,0.31412658
260192,0.08793574
260193,0.58368546
260194,0.04595452
260195,0.07174348
260196,0.54393524
260197,0.09099653
260198,0.4778262
260199,0.14003031
260200,0.77126384
260201,0.050637025
260202,0.50067645
260203,0.39713177
260204,0.63177687
260205,0.029594714
260206,0.94235164
260207,0.84591794
260208,0.6718681
260209,0.029594714
260210,0.11775902
260211,0.040057406
260212,0.28677112
260213,0.077202395
260214,0.37046042
260215,0.8813542
260216,0.14797498
260217,0.07213982
260218,0.882801
260219,0.98187834
260220,0.7101023
260221,0.40594774
260222,0.9363178
260223,0.21345589
260224,0.13341409
260225,0.03890964
260226,0.07865838
260227,0.065742165
260228,0.31479585
260229,0.77126384
260230,0.122919686
260231,0.94830936
260232,0.06022851
260233,0.8733336
260234,0.42150256
260235,0.06561821
260236,0.83601034
260237,0.9484582
260238,0.12959261
260239,0.20173821
260240,0.9320329
260241,0.3668182
260242,0.28677112
260243,0.15980591
260244,0.15883045
260245,0.64162785
260246,0.07840336
260247,0.18895565
260248,0.07865838
260249,0.042107157
260250,0.064054444
260251,0.12299504
260252,0.67547786
260253,0.030995639
260254,0.040057406
260255,0.23590662
260256,0.07179646
260257,0.18435332
260258,0.23786017
260259,0.065742165
260260,0.09524878
260261,0.4618253
260262,0.9363178
260263,0.3859094
260264,0.04471196
260265,0.10036389
260266,0.030995639
260267,0.228199
260268,0.28340316
260269,0.6465787
260270,0.94830936
260271,0.9389086
260272,0.33037478
260273,0.11962094
260274,0.050637025
260275,0.088845186
260276,0.050637025
260277,0.06715832
260278,0.18895565
260279,0.81633127
260280,0.14003031
260281,0.5374064
260282,0.43015715
260283,0.95183104
260284,0.57517576
260285,0.89611423
260286,0.81633127
260287,0.35346812
260288,0.05879766
260289,0.740008
260290,0.9147791
260291,0.56002873
260292,0.08584993
260293,0.040379412
260294,0.81679004
260295,0.82026416
260296,0.7051443
260297,0.030995639
260298,0.4120937
260299,0.31786782
260300,0.5177438
260301,0.108716704
260302,0.84065443
260303,0.11682296
260304,0.62743026
260305,0.9288807
260306,0.04471196
260307,0.050208095
260308,0.059161156
260309,0.091025844
260310,0.065742165
260311,0.26336792
260312,0.06289066
260313,0.39937565
260314,0.70924276
260315,0.19290853
260316,0.31219497
260317,0.39605466
260318,0.39937565
260319,0.13085209
260320,0.18636416
260321,0.27138054
260322,0.16335262
260323,0.061475787
260324,0.06320509
260325,0.5596741
260326,0.040379412
260327,0.13735178
260328,0.20895146
260329,0.101609424
260330,0.2402999
260331,0.8452037
260332,0.15797439
260333,0.045035012
260334,0.040379412
260335,0.19041334
260336,0.113001436
260337,0.39165223
260338,0.0767741
260339,0.2825958
260340,0.05020369
260341,0.6145069
260342,0.030995639
260343,0.13840738
260344,0.31412658
260345,0.71262777
260346,0.2825958
260347,0.060488757
260348,0.19534886
260349,0.038076017
260350,0.9687067
260351,0.30493808
260352,0.37040108
260353,0.792325
260354,0.050637025
260355,0.8501375
260356,0.07865838
260357,0.27592167
260358,0.040057406
260359,0.36594766
260360,0.033294387
260361,0.6824101
260362,0.17188764
260363,0.06541814
260364,0.061475787
260365,0.06590011
260366,0.33476108
260367,0.07840336
260368,0.04471196
260369,0.74129814
260370,0.12475369
260371,0.09943911
260372,0.04093256
260373,0.7004905
260374,0.108716704
260375,0.06887805
260376,0.93772674
260377,0.5848489
260378,0.05393585
260379,0.08905335
260380,0.65270084
260381,0.23732778
260382,0.7827194
260383,0.9392215
260384,0.46710822
260385,0.42433348
260386,0.06289066
260387,0.8355679
260388,0.94411224
260389,0.05475334
260390,0.52251744
260391,0.11962094
260392,0.767714
260393,0.061475787
260394,0.113001436
260395,0.53846127
260396,0.5506366
260397,0.065742165
260398,0.8388088
260399,0.26473334
260400,0.08109551
260401,0.35479322
260402,0.12261766
260403,0.1673124
260404,0.2502712
260405,0.030995639
260406,0.2959073
260407,0.9134018
260408,0.22246513
260409,0.47332945
260410,0.84591794
260411,0.1512346
260412,0.065742165
260413,0.6463947
260414,0.050637025
260415,0.78953385
260416,0.0767741
260417,0.061475787
260418,0.8906661
260419,0.30947334
260420,0.040057406
260421,0.21345589
260422,0.5357289
260423,0.10936537
260424,0.78935105
260425,0.46182734
260426,0.46710822
260427,0.6405483
260428,0.16285017
260429,0.7922526
260430,0.08793574
260431,0.92416114
260432,0.83801615
260433,0.6782885
260434,0.84478146
260435,0.08109551
260436,0.14120196
260437,0.04471196
260438,0.034864146
260439,0.10483406
260440,0.85748696
260441,0.113001436
260442,0.67722183
260443,0.5986208
260444,0.09943911
260445,0.60492086
260446,0.1141377
260447,0.033863623
260448,0.040379412
260449,0.07179646
260450,0.7713749
260451,0.3104756
260452,0.4778262
260453,0.06579143
260454,0.13735178
260455,0.18550153
260456,0.31412658
260457,0.25129625
260458,0.040379412
260459,0.3104756
260460,0.78749496
260461,0.05020369
260462,0.053388435
260463,0.033294387
260464,0.18692635
260465,0.13737905
260466,0.8733336
260467,0.11682296
260468,0.05677293
260469,0.029594714
260470,0.61755395
260471,0.33436888
260472,0.25531343
260473,0.3413294
260474,0.35346812
260475,0.05129317
260476,0.94073737
260477,0.3104756
260478,0.42150256
260479,0.31786782
260480,0.07179646
260481,0.038076017
260482,0.0767741
260483,0.4000252
260484,0.37757283
260485,0.09943911
260486,0.040379412
260487,0.07865838
260488,0.21372306
260489,0.03167935
260490,0.42890027
260491,0.12608062
260492,0.050208095
260493,0.94411224
260494,0.15404621
260495,0.22167943
260496,0.057633225
260497,0.10936537
260498,0.060488757
260499,0.69246376
260500,0.040379412
260501,0.04471196
260502,0.7353166
260503,0.4783877
260504,0.03636709
260505,0.07865838
260506,0.23590662
260507,0.07844558
260508,0.07498001
260509,0.057999734
260510,0.050637025
260511,0.4538208
260512,0.32059714
260513,0.8489613
260514,0.2116103
260515,0.8531016
260516,0.6032601
260517,0.29055056
260518,0.6203538
260519,0.059161156
260520,0.06878434
260521,0.09943911
260522,0.04407348
260523,0.05475334
260524,0.16890459
260525,0.8298421
260526,0.63982445
260527,0.6465787
260528,0.30236733
260529,0.16073754
260530,0.08584993
260531,0.70588416
260532,0.54393524
260533,0.11962094
260534,0.18504365
260535,0.09099653
260536,0.057633225
260537,0.6132844
260538,0.7040449
260539,0.30947334
260540,0.062806204
260541,0.42306572
260542,0.14003031
260543,0.07865838
260544,0.18636416
260545,0.28340316
260546,0.14768925
260547,0.13840738
260548,0.8733336
260549,0.07213982
260550,0.050208095
260551,0.55766404
260552,0.06878434
260553,0.7906829
260554,0.03890964
260555,0.040379412
260556,0.18061428
260557,0.22727068
260558,0.46073523
260559,0.07213982
260560,0.5010679
260561,0.1152303
260562,0.17107706
260563,0.122919686
260564,0.15054712
260565,0.11682296
260566,0.53337187
260567,0.096756935
260568,0.18895565
260569,0.034864146
260570,0.06696914
260571,0.7353166
260572,0.26336792
260573,0.08793574
260574,0.122919686
260575,0.057633225
260576,0.24683179
260577,0.061475787
260578,0.057633225
260579,0.09943911
260580,0.19783399
260581,0.27475497
260582,0.089059845
260583,0.3887802
260584,0.5231927
260585,0.9146975
260586,0.061475787
260587,0.033294387
260588,0.11039304
260589,0.065742165
260590,0.9404373
260591,0.106634915
260592,0.1304709
260593,0.065742165
260594,0.5374064
260595,0.030995639
260596,0.92687625
260597,0.19041334
260598,0.13548397
260599,0.1304709
260600,0.107847646
260601,0.09943911
260602,0.5406742
260603,0.18895565
260604,0.25427756
260605,0.15148897
260606,0.08806521
260607,0.2502712
260608,0.13312477
260609,0.26336792
260610,0.10824514
260611,0.9375247
260612,0.8452037
260613,0.06541814
260614,0.25144437
260615,0.13341409
260616,0.113001436
260617,0.12390025
260618,0.7643827
260619,0.09954946
260620,0.05020369
260621,0.122919686
260622,0.07624103
260623,0.47918758
260624,0.21041031
260625,0.7814392
260626,0.10824514
260627,0.064054444
260628,0.050637025
260629,0.061650462
260630,0.06903132
260631,0.14003031
260632,0.45067275
260633,0.31786782
260634,0.20566109
260635,0.8785774
260636,0.122919686
260637,0.7235802
260638,0.4706319
260639,0.2404409
260640,0.9259833
260641,0.04407348
260642,0.09046692
260643,0.050208095
260644,0.33842772
260645,0.029594714
260646,0.933744
260647,0.8090757
260648,0.35949898
260649,0.2116103
260650,0.07123704
260651,0.18636416
260652,0.56371665
260653,0.030995639
260654,0.36617473
260655,0.17517695
260656,0.7438813
260657,0.2906447
260658,0.03857125
260659,0.27475497
260660,0.43306923
260661,0.18895565
260662,0.050637025
260663,0.30101103
260664,0.09316292
260665,0.2210046
260666,0.1485521
260667,0.33037478
260668,0.10013828
260669,0.47482458
260670,0.33275703
260671,0.6489694
260672,0.07561292
260673,0.47384688
260674,0.73884046
260675,0.2502712
260676,0.31219497
260677,0.6120718
260678,0.31412658
260679,0.15054712
260680,0.8754909
260681,0.7738236
260682,0.03167935
260683,0.0767741
260684,0.5748631
260685,0.13783117
260686,0.07865838
260687,0.14003031
260688,0.68715805
260689,0.03167935
260690,0.106634915
260691,0.4778262
260692,0.14178583
260693,0.061475787
260694,0.5986208
260695,0.33227924
260696,0.030995639
260697,0.17573006
260698,0.92884386
260699,0.13289945
260700,0.061475787
260701,0.52244467
260702,0.30018386
260703,0.065742165
260704,0.5391122
260705,0.44118774
260706,0.6606206
260707,0.26442772
260708,0.94830936
260709,0.9404373
260710,0.7257851
260711,0.0767741
260712,0.46601647
260713,0.50067645
260714,0.13085209
260715,0.04756578
260716,0.8210343
260717,0.8813542
260718,0.0767741
260719,0.90936536
260720,0.6121478
260721,0.05020369
260722,0.10868635
260723,0.31786782
260724,0.12485907
260725,0.05020369
260726,0.43936247
260727,0.10868635
260728,0.034864146
260729,0.43936247
260730,0.62781334
260731,0.17272723
260732,0.291755
260733,0.56820667
260734,0.28149107
260735,0.6264828
260736,0.03167935
260737,0.06887805
260738,0.04471196
260739,0.27475497
260740,0.7713749
260741,0.3830323
260742,0.05020369
260743,0.050208095
260744,0.36594766
260745,0.091025844
260746,0.085965715
260747,0.088845186
260748,0.26967487
260749,0.4783877
260750,0.29407316
260751,0.07174348
260752,0.4683677
260753,0.13735178
260754,0.113001436
260755,0.54025364
260756,0.030995639
260757,0.06696914
260758,0.13486849
260759,0.1485961
260760,0.04471196
260761,0.07158768
260762,0.12485907
260763,0.7051443
260764,0.038076017
260765,0.061475787
260766,0.32974678
260767,0.9407051
260768,0.057999734
260769,0.085736506
260770,0.59117246
260771,0.09524878
260772,0.43782687
260773,0.09524878
260774,0.9471578
260775,0.7738236
260776,0.10013828
260777,0.04471196
260778,0.7212183
260779,0.040379412
260780,0.29416198
260781,0.12324607
260782,0.04407348
260783,0.2788257
260784,0.4120937
260785,0.92577463
260786,0.04471196
260787,0.84591794
260788,0.28149107
260789,0.8673313
260790,0.07158768
260791,0.4349393
260792,0.08307631
260793,0.17293267
260794,0.48352492
260795,0.10868635
260796,0.085736506
260797,0.1185973
260798,0.954168
260799,0.8703967
260800,0.08307631
260801,0.2868171
260802,0.8328565
260803,0.6125598
260804,0.09943911
260805,0.9470054
260806,0.07865838
260807,0.6270282
260808,0.050637025
260809,0.04471196
260810,0.740042
260811,0.33476108
260812,0.04471196
260813,0.13799566
260814,0.033863623
260815,0.60311705
260816,0.0323374
260817,0.034864146
260818,0.28332248
260819,0.9470054
260820,0.091025844
260821,0.3077222
260822,0.96639955
260823,0.04471196
260824,0.53791714
260825,0.52786756
260826,0.5010679
260827,0.04471196
260828,0.77644444
260829,0.2362244
260830,0.13170786
260831,0.92132694
260832,0.42155296
260833,0.030995639
260834,0.44118774
260835,0.0890418
260836,0.9417034
260837,0.10013828
260838,0.038076017
260839,0.1680631
260840,0.20895146
260841,0.59437954
260842,0.33476135
260843,0.0412613
260844,0.08584993
260845,0.23732778
260846,0.5391122
260847,0.42551157
260848,0.9410177
260849,0.12879732
260850,0.2788257
260851,0.04471196
260852,0.31786782
260853,0.1141377
260854,0.10868635
260855,0.034864146
260856,0.09491656
260857,0.46182734
260858,0.18692635
260859,0.053388435
260860,0.6203538
260861,0.04756578
260862,0.2116103
260863,0.107542574
260864,0.30947334
260865,0.15404621
260866,0.19561763
260867,0.21419124
260868,0.14543697
260869,0.2868171
260870,0.32047442
260871,0.12485907
260872,0.033294387
260873,0.06022851
260874,0.07865838
260875,0.31786782
260876,0.061475787
260877,0.9375247
260878,0.7312756
260879,0.70171875
260880,0.54393524
260881,0.44118774
260882,0.34299165
260883,0.9588953
260884,0.94830936
260885,0.08109551
260886,0.84101665
260887,0.94411224
260888,0.09491656
260889,0.09095947
260890,0.065742165
260891,0.20734991
260892,0.11160894
260893,0.81633127
260894,0.7383903
260895,0.081963636
260896,0.84478146
260897,0.25802836
260898,0.053847704
260899,0.7612836
260900,0.7854751
260901,0.60492086
260902,0.94411224
260903,0.078506395
260904,0.28149107
260905,0.15577193
260906,0.0767741
260907,0.050208095
260908,0.7922526
