id,Exited
271237,0.9675176
271238,0.04164586
271239,0.48853734
271240,0.19050121
271241,0.7038093
271242,0.24769491
271243,0.28700376
271244,0.45573443
271245,0.257757
271246,0.8477189
271247,0.32747507
271248,0.052352246
271249,0.79436606
271250,0.4225496
271251,0.05957952
271252,0.5552646
271253,0.020873269
271254,0.21573777
271255,0.10247587
271256,0.34721893
271257,0.8100416
271258,0.16107264
271259,0.18855128
271260,0.95358664
271261,0.37203038
271262,0.039845835
271263,0.10190839
271264,0.26479897
271265,0.19838965
271266,0.21076146
271267,0.96658236
271268,0.1150659
271269,0.84482306
271270,0.64746195
271271,0.17387146
271272,0.3430596
271273,0.040321942
271274,0.7709295
271275,0.1560818
271276,0.055787753
271277,0.5294054
271278,0.36950532
271279,0.375209
271280,0.3992104
271281,0.034803487
271282,0.0264586
271283,0.18831365
271284,0.36495194
271285,0.98259926
271286,0.9661874
271287,0.09323028
271288,0.039240483
271289,0.97509277
271290,0.5204533
271291,0.8502814
271292,0.2657969
271293,0.14133179
271294,0.7332909
271295,0.3921503
271296,0.040321942
271297,0.05703802
271298,0.98259926
271299,0.89024496
271300,0.7835437
271301,0.024079233
271302,0.99440587
271303,0.119463645
271304,0.38742262
271305,0.08871852
271306,0.07874129
271307,0.19929735
271308,0.18855128
271309,0.14802584
271310,0.040321942
271311,0.02552012
271312,0.39231014
271313,0.13076863
271314,0.95954585
271315,0.6033393
271316,0.16624965
271317,0.040321942
271318,0.29689506
271319,0.40678373
271320,0.34532282
271321,0.25960344
271322,0.023707498
271323,0.10678809
271324,0.2738478
271325,0.17686552
271326,0.049987294
271327,0.57879
271328,0.0701866
271329,0.78862745
271330,0.3992104
271331,0.34814626
271332,0.45672864
271333,0.9395865
271334,0.036935706
271335,0.34547776
271336,0.3924119
271337,0.17326635
271338,0.05193232
271339,0.12358936
271340,0.75917155
271341,0.12358936
271342,0.029119018
271343,0.35776582
271344,0.1553143
271345,0.74041003
271346,0.77285266
271347,0.7654923
271348,0.8805603
271349,0.28710094
271350,0.89700955
271351,0.035447508
271352,0.10078146
271353,0.02882176
271354,0.8929717
271355,0.22089766
271356,0.9312517
271357,0.059641287
271358,0.30401382
271359,0.049990956
271360,0.47539094
271361,0.23040147
271362,0.057901382
271363,0.8302364
271364,0.11163529
271365,0.5774221
271366,0.08921841
271367,0.05703802
271368,0.7783526
271369,0.27979958
271370,0.2389798
271371,0.21852419
271372,0.44900444
271373,0.29457298
271374,0.37864196
271375,0.05193232
271376,0.26450884
271377,0.05703802
271378,0.040321942
271379,0.46314454
271380,0.13250202
271381,0.0550384
271382,0.2893861
271383,0.58862346
271384,0.38710955
271385,0.58390075
271386,0.26120487
271387,0.3783086
271388,0.09158413
271389,0.049990956
271390,0.74174166
271391,0.10359253
271392,0.23713519
271393,0.6599105
271394,0.3131904
271395,0.9708627
271396,0.5038187
271397,0.036935706
271398,0.67408603
271399,0.8939208
271400,0.34538686
271401,0.0264586
271402,0.026732156
271403,0.56936735
271404,0.6103311
271405,0.515412
271406,0.18342164
271407,0.6676244
271408,0.0582494
271409,0.034803487
271410,0.48666266
271411,0.50715464
271412,0.30726895
271413,0.036935706
271414,0.07100351
271415,0.09218301
271416,0.08871852
271417,0.12680097
271418,0.790108
271419,0.24884953
271420,0.0264586
271421,0.29098347
271422,0.084289946
271423,0.07563065
271424,0.18511136
271425,0.5147831
271426,0.9112134
271427,0.44020656
271428,0.078719184
271429,0.24688351
271430,0.16455394
271431,0.4502678
271432,0.023707498
271433,0.023707498
271434,0.7773234
271435,0.070372716
271436,0.6021587
271437,0.09218301
271438,0.8728193
271439,0.062533855
271440,0.0264586
271441,0.33043954
271442,0.12530324
271443,0.0505819
271444,0.65254474
271445,0.3902558
271446,0.9814291
271447,0.06976473
271448,0.22279477
271449,0.14590295
271450,0.0264586
271451,0.12915675
271452,0.18261386
271453,0.2110447
271454,0.5389366
271455,0.12358936
271456,0.19258335
271457,0.3366198
271458,0.9183424
271459,0.85214573
271460,0.59806985
271461,0.5781558
271462,0.11812439
271463,0.46825895
271464,0.024328804
271465,0.9203026
271466,0.24208395
271467,0.3025735
271468,0.2663577
271469,0.8952233
271470,0.55013967
271471,0.7980245
271472,0.027477156
271473,0.10678809
271474,0.07074405
271475,0.02882176
271476,0.062533855
271477,0.22473094
271478,0.104698636
271479,0.5674801
271480,0.057901382
271481,0.3290387
271482,0.19891222
271483,0.257757
271484,0.42061156
271485,0.93733567
271486,0.89232975
271487,0.06198846
271488,0.26069045
271489,0.0701866
271490,0.17160457
271491,0.045443546
271492,0.59806985
271493,0.020873269
271494,0.33844545
271495,0.9530864
271496,0.027196191
271497,0.52723217
271498,0.08117032
271499,0.05388998
271500,0.1497011
271501,0.55563307
271502,0.6599105
271503,0.26479897
271504,0.035447508
271505,0.24688351
271506,0.83720684
271507,0.029119018
271508,0.7674554
271509,0.48501354
271510,0.30297354
271511,0.42786106
271512,0.0701866
271513,0.13213739
271514,0.09022902
271515,0.0701866
271516,0.09095373
271517,0.06976473
271518,0.9103569
271519,0.6799791
271520,0.3536813
271521,0.4545989
271522,0.48852384
271523,0.8090226
271524,0.72307175
271525,0.040311474
271526,0.65452933
271527,0.8681671
271528,0.9129769
271529,0.11381191
271530,0.197688
271531,0.47553605
271532,0.57882327
271533,0.05388998
271534,0.9870575
271535,0.072488695
271536,0.10078146
271537,0.15403774
271538,0.27141348
271539,0.3008867
271540,0.35733527
271541,0.23763359
271542,0.024079233
271543,0.07100351
271544,0.9661874
271545,0.08921841
271546,0.16976057
271547,0.9566605
271548,0.040321942
271549,0.3493577
271550,0.19401199
271551,0.038726352
271552,0.96550703
271553,0.3643844
271554,0.5710017
271555,0.8923655
271556,0.081681974
271557,0.062533855
271558,0.08439792
271559,0.2424834
271560,0.12050478
271561,0.09663705
271562,0.8293085
271563,0.6238725
271564,0.59625375
271565,0.1603432
271566,0.3893646
271567,0.12981857
271568,0.34724078
271569,0.39426655
271570,0.09218301
271571,0.17684074
271572,0.68541265
271573,0.50300294
271574,0.049987294
271575,0.6036075
271576,0.8766744
271577,0.09323028
271578,0.19282985
271579,0.45442337
271580,0.88661516
271581,0.10678809
271582,0.10190839
271583,0.103591256
271584,0.045420993
271585,0.07491931
271586,0.9798314
271587,0.0264586
271588,0.19878481
271589,0.70484203
271590,0.4277997
271591,0.25689524
271592,0.51583666
271593,0.3992104
271594,0.8264872
271595,0.9208161
271596,0.061239168
271597,0.92450917
271598,0.639974
271599,0.12156753
271600,0.26034874
271601,0.5563924
271602,0.1231553
271603,0.16068716
271604,0.9310955
271605,0.15248257
271606,0.2110447
271607,0.28988376
271608,0.96866846
271609,0.07100351
271610,0.5674801
271611,0.51246375
271612,0.028819026
271613,0.48177928
271614,0.88699716
271615,0.7066601
271616,0.21738547
271617,0.025784228
271618,0.24259214
271619,0.07751653
271620,0.47539094
271621,0.036935706
271622,0.14777565
271623,0.3524997
271624,0.049987294
271625,0.11868806
271626,0.06198846
271627,0.3516343
271628,0.84378546
271629,0.096753076
271630,0.2866064
271631,0.2574409
271632,0.20092684
271633,0.039533693
271634,0.6291472
271635,0.5757944
271636,0.15695478
271637,0.10359253
271638,0.11025149
271639,0.10805636
271640,0.92507195
271641,0.24029142
271642,0.10678809
271643,0.121062964
271644,0.0339749
271645,0.10190839
271646,0.25266105
271647,0.6021587
271648,0.044909794
271649,0.7674837
271650,0.14276251
271651,0.093272485
271652,0.10212172
271653,0.11511919
271654,0.26034874
271655,0.024328804
271656,0.31964222
271657,0.033560295
271658,0.91030127
271659,0.5690016
271660,0.30123365
271661,0.31546134
271662,0.8148927
271663,0.5263173
271664,0.9437904
271665,0.9328993
271666,0.30285013
271667,0.3208658
271668,0.72856605
271669,0.31247747
271670,0.13546266
271671,0.07449002
271672,0.44439995
271673,0.13076863
271674,0.25729108
271675,0.68324524
271676,0.3389997
271677,0.05193232
271678,0.061239168
271679,0.26981053
271680,0.3280484
271681,0.4812241
271682,0.807193
271683,0.79423344
271684,0.8390885
271685,0.5389366
271686,0.268273
271687,0.077116966
271688,0.4201622
271689,0.89627874
271690,0.7060745
271691,0.1066521
271692,0.6021587
271693,0.09498394
271694,0.5084042
271695,0.6903484
271696,0.050795205
271697,0.09022902
271698,0.034803487
271699,0.07100351
271700,0.07414132
271701,0.69939923
271702,0.6406128
271703,0.2820392
271704,0.13829827
271705,0.05193232
271706,0.024079233
271707,0.08921841
271708,0.045881364
271709,0.116108
271710,0.045443546
271711,0.46322888
271712,0.1701518
271713,0.7910434
271714,0.15695478
271715,0.07921296
271716,0.9737179
271717,0.64476836
271718,0.10678809
271719,0.78062683
271720,0.17387146
271721,0.4545989
271722,0.36816874
271723,0.8781446
271724,0.04804198
271725,0.8240424
271726,0.19413401
271727,0.48395663
271728,0.38875982
271729,0.35103554
271730,0.9115651
271731,0.09353824
271732,0.6848516
271733,0.35287416
271734,0.14999679
271735,0.6301021
271736,0.14999679
271737,0.06813839
271738,0.07100351
271739,0.02882176
271740,0.93337446
271741,0.6485784
271742,0.071225986
271743,0.51179117
271744,0.31450972
271745,0.09238265
271746,0.057901382
271747,0.105690636
271748,0.64747125
271749,0.08972403
271750,0.106661536
271751,0.045420993
271752,0.4832085
271753,0.92573565
271754,0.12248407
271755,0.9342277
271756,0.09323028
271757,0.057901382
271758,0.086082146
271759,0.033637453
271760,0.07874129
271761,0.91431004
271762,0.055787753
271763,0.040321942
271764,0.02552012
271765,0.4624028
271766,0.64747125
271767,0.09498394
271768,0.15844929
271769,0.13149293
271770,0.100807756
271771,0.0646565
271772,0.16625963
271773,0.97779536
271774,0.8074615
271775,0.17656954
271776,0.20129244
271777,0.12358936
271778,0.18196473
271779,0.32250318
271780,0.07414132
271781,0.7751527
271782,0.47556666
271783,0.6997421
271784,0.0550384
271785,0.8133576
271786,0.756077
271787,0.09408144
271788,0.08972403
271789,0.25266105
271790,0.12936854
271791,0.26034874
271792,0.80024284
271793,0.98880464
271794,0.09853245
271795,0.058100823
271796,0.10678809
271797,0.9121798
271798,0.05703802
271799,0.090032674
271800,0.11276177
271801,0.46821994
271802,0.5987152
271803,0.49550453
271804,0.16765115
271805,0.10678809
271806,0.038726352
271807,0.10678809
271808,0.12985408
271809,0.91668063
271810,0.16189423
271811,0.9186926
271812,0.034803487
271813,0.09010331
271814,0.5094441
271815,0.11115812
271816,0.20825444
271817,0.15770647
271818,0.1364744
271819,0.4722894
271820,0.0701866
271821,0.11751726
271822,0.7860091
271823,0.46876308
271824,0.7518229
271825,0.53238595
271826,0.05193232
271827,0.42304498
271828,0.05703802
271829,0.93278176
271830,0.09255204
271831,0.19838965
271832,0.58203495
271833,0.17946105
271834,0.67058694
271835,0.12921533
271836,0.02552012
271837,0.43076327
271838,0.11136809
271839,0.23243363
271840,0.027196191
271841,0.26568878
271842,0.036935706
271843,0.3992104
271844,0.11163529
271845,0.12197247
271846,0.7219257
271847,0.10190839
271848,0.42398125
271849,0.36569816
271850,0.023707498
271851,0.2700252
271852,0.0701866
271853,0.3790001
271854,0.52723217
271855,0.737013
271856,0.22176136
271857,0.4624028
271858,0.17050883
271859,0.07074405
271860,0.13693257
271861,0.6248038
271862,0.60916036
271863,0.10678809
271864,0.0701866
271865,0.79922074
271866,0.07100351
271867,0.023953311
271868,0.14276251
271869,0.9103767
271870,0.5154584
271871,0.09379258
271872,0.081681974
271873,0.92347
271874,0.8577522
271875,0.05193232
271876,0.22906506
271877,0.2574409
271878,0.27198756
271879,0.023707498
271880,0.6850165
271881,0.0505819
271882,0.0264586
271883,0.32835907
271884,0.02882176
271885,0.36967248
271886,0.14229657
271887,0.03911508
271888,0.10212172
271889,0.66153324
271890,0.15836444
271891,0.07100351
271892,0.27498102
271893,0.05388998
271894,0.055787753
271895,0.10678809
271896,0.52723217
271897,0.2110447
271898,0.035447508
271899,0.040321942
271900,0.60406125
271901,0.05193232
271902,0.6238725
271903,0.3042629
271904,0.38993338
271905,0.35875845
271906,0.2153244
271907,0.020873269
271908,0.8852176
271909,0.88352007
271910,0.039709657
271911,0.12358936
271912,0.050795205
271913,0.10190839
271914,0.48582804
271915,0.68326646
271916,0.88516575
271917,0.0582494
271918,0.23174737
271919,0.30126116
271920,0.06920975
271921,0.5290489
271922,0.42890325
271923,0.32656065
271924,0.20907985
271925,0.20941293
271926,0.7768326
271927,0.7139118
271928,0.03911508
271929,0.49396113
271930,0.45669857
271931,0.9332457
271932,0.0701866
271933,0.8660816
271934,0.746183
271935,0.24389416
271936,0.12944664
271937,0.077116966
271938,0.09917942
271939,0.7652397
271940,0.8036818
271941,0.16568676
271942,0.32106927
271943,0.049990956
271944,0.17595
271945,0.03321925
271946,0.0264586
271947,0.8502814
271948,0.16822247
271949,0.7865108
271950,0.87325454
271951,0.112062275
271952,0.02552012
271953,0.108832106
271954,0.1862585
271955,0.34534344
271956,0.13828546
271957,0.53366256
271958,0.0550384
271959,0.17869194
271960,0.41041338
271961,0.18637596
271962,0.10207599
271963,0.8968022
271964,0.024328804
271965,0.09759784
271966,0.9837082
271967,0.1353363
271968,0.25920814
271969,0.17917877
271970,0.5391142
271971,0.109194264
271972,0.26917437
271973,0.9692765
271974,0.34836724
271975,0.6175918
271976,0.786484
271977,0.32392424
271978,0.20653278
271979,0.47260755
271980,0.15142958
271981,0.4053514
271982,0.5757944
271983,0.74771106
271984,0.16765115
271985,0.0652985
271986,0.18961243
271987,0.98164797
271988,0.41492954
271989,0.52791256
271990,0.75866634
271991,0.14125487
271992,0.8875904
271993,0.5758038
271994,0.14276251
271995,0.87754756
271996,0.25881726
271997,0.61068654
271998,0.15866825
271999,0.8502814
272000,0.058100823
272001,0.057427347
272002,0.19838965
272003,0.113679804
272004,0.7652397
272005,0.60298616
272006,0.9141853
272007,0.19173138
272008,0.16568676
272009,0.035810582
272010,0.1553143
272011,0.044909794
272012,0.040321942
272013,0.34462205
272014,0.37292913
272015,0.52417374
272016,0.97888196
272017,0.639974
272018,0.25729108
272019,0.21967481
272020,0.15836444
272021,0.25813684
272022,0.19919938
272023,0.035810582
272024,0.72856605
272025,0.0339749
272026,0.20673947
272027,0.86373603
272028,0.95721334
272029,0.5987152
272030,0.026732156
272031,0.92818344
272032,0.62901753
272033,0.2775885
272034,0.76212424
272035,0.88557243
272036,0.74771106
272037,0.08439792
272038,0.2197335
272039,0.99151003
272040,0.049990956
272041,0.13390838
272042,0.10678809
272043,0.07100351
272044,0.048109
272045,0.09022902
272046,0.06976473
272047,0.40020075
272048,0.13219044
272049,0.2895705
272050,0.23488992
272051,0.1192561
272052,0.9794687
272053,0.044909794
272054,0.78379744
272055,0.33418098
272056,0.09408144
272057,0.095818505
272058,0.60492164
272059,0.049987294
272060,0.040311474
272061,0.8808391
272062,0.2723034
272063,0.07100351
272064,0.14098608
272065,0.09498394
272066,0.8645552
272067,0.4441489
272068,0.28485152
272069,0.8709007
272070,0.4216945
272071,0.07165601
272072,0.2331482
272073,0.02882176
272074,0.30148274
272075,0.7782543
272076,0.020873269
272077,0.0701866
272078,0.060478892
272079,0.20124125
272080,0.027477156
272081,0.05912995
272082,0.334654
272083,0.24183968
272084,0.64747125
272085,0.020873269
272086,0.4103476
272087,0.08880912
272088,0.0646565
272089,0.23776656
272090,0.78080297
272091,0.53642863
272092,0.6562842
272093,0.89094895
272094,0.25620532
272095,0.059436776
272096,0.8824306
272097,0.45480534
272098,0.4946178
272099,0.60406125
272100,0.30631998
272101,0.4750115
272102,0.72856605
272103,0.14936344
272104,0.94116646
272105,0.6898885
272106,0.20704159
272107,0.46066666
272108,0.027196191
272109,0.9679161
272110,0.1021978
272111,0.88507235
272112,0.8467942
272113,0.68717796
272114,0.09408144
272115,0.13756554
272116,0.7206199
272117,0.8293085
272118,0.1024491
272119,0.7242143
272120,0.80173755
272121,0.42061156
272122,0.04786881
272123,0.97565913
272124,0.27907974
272125,0.97149616
272126,0.9497473
272127,0.96002346
272128,0.9886424
272129,0.13210359
272130,0.9771318
272131,0.1922083
272132,0.74771106
272133,0.05912995
272134,0.38742262
272135,0.30949888
272136,0.061239168
272137,0.3117544
272138,0.13219044
272139,0.05245506
272140,0.057901382
272141,0.28710094
272142,0.72856605
272143,0.13297667
272144,0.02882176
272145,0.13258368
272146,0.46432033
272147,0.07874129
272148,0.14174107
272149,0.78283733
272150,0.039709657
272151,0.34223935
272152,0.70981765
272153,0.10212172
272154,0.2110447
272155,0.106661536
272156,0.19838965
272157,0.7807264
272158,0.07921296
272159,0.02552012
272160,0.930274
272161,0.2184223
272162,0.17776671
272163,0.25962022
272164,0.21447632
272165,0.039709657
272166,0.27198756
272167,0.061239168
272168,0.36850545
272169,0.7698066
272170,0.086082146
272171,0.07449002
272172,0.40678373
272173,0.062533855
272174,0.12708318
272175,0.09759784
272176,0.10359253
272177,0.024079233
272178,0.389104
272179,0.52422184
272180,0.30529714
272181,0.7021693
272182,0.8456571
272183,0.9730742
272184,0.29396385
272185,0.35005075
272186,0.05245506
272187,0.045881364
272188,0.2663577
272189,0.5963925
272190,0.21447632
272191,0.15440325
272192,0.027196191
272193,0.76788616
272194,0.3953937
272195,0.1819617
272196,0.77652997
272197,0.081681974
272198,0.2717603
272199,0.3049244
272200,0.956202
272201,0.16542064
272202,0.31707704
272203,0.4480874
272204,0.57201326
272205,0.040321942
272206,0.2059912
272207,0.57583326
272208,0.021090329
272209,0.43193677
272210,0.33432123
272211,0.9224389
272212,0.18089119
272213,0.27753058
272214,0.51843023
272215,0.46517342
272216,0.029119018
272217,0.061239168
272218,0.11695163
272219,0.4745549
272220,0.27708265
272221,0.4832085
272222,0.117390126
272223,0.058100823
272224,0.14924265
272225,0.17643751
272226,0.5436898
272227,0.13352874
272228,0.04164586
272229,0.96712655
272230,0.076798834
272231,0.05193232
272232,0.20506093
272233,0.74014485
272234,0.13008624
272235,0.72856605
272236,0.95721334
272237,0.27708265
272238,0.78481203
272239,0.56936735
272240,0.1536311
272241,0.29102227
272242,0.06976473
272243,0.62485135
272244,0.8492424
272245,0.8844106
272246,0.027196191
272247,0.2888095
272248,0.97797865
272249,0.5156748
272250,0.4424235
272251,0.16746475
272252,0.090032674
272253,0.9178125
272254,0.8946423
272255,0.039845835
272256,0.42061156
272257,0.26428962
272258,0.05912995
272259,0.09759784
272260,0.97685367
272261,0.72856605
272262,0.8547243
272263,0.6028833
272264,0.65329456
272265,0.96547717
272266,0.269527
272267,0.91473454
272268,0.22689003
272269,0.89412564
272270,0.42577773
272271,0.09498394
272272,0.027196191
272273,0.48931563
272274,0.34418187
272275,0.1553143
272276,0.060339056
272277,0.78367347
272278,0.8911857
272279,0.26034874
272280,0.7910434
272281,0.17361774
272282,0.6120935
272283,0.54448116
272284,0.09814013
272285,0.09022902
272286,0.6564025
272287,0.858038
272288,0.096227214
272289,0.044909794
272290,0.8896209
272291,0.0701866
272292,0.23534384
272293,0.13168585
272294,0.2846746
272295,0.062247775
272296,0.06976473
272297,0.15006633
272298,0.9099028
272299,0.7009114
272300,0.51826996
272301,0.11163529
272302,0.946478
272303,0.48409694
272304,0.29951954
272305,0.5515519
272306,0.057901382
272307,0.43752265
272308,0.08438183
272309,0.20941293
272310,0.17361774
272311,0.24246533
272312,0.8815794
272313,0.9203026
272314,0.79035336
272315,0.10324017
272316,0.020873269
272317,0.13576779
272318,0.9818689
272319,0.1997443
272320,0.7392385
272321,0.9661874
272322,0.07449002
272323,0.27973312
272324,0.02882176
272325,0.5576165
272326,0.46636733
272327,0.5156748
272328,0.53103805
272329,0.30001613
272330,0.26891574
272331,0.22934312
272332,0.556723
272333,0.95277256
272334,0.15446949
272335,0.057901382
272336,0.48394513
272337,0.31553137
272338,0.28159297
272339,0.6369711
272340,0.20254362
272341,0.05193232
272342,0.049987294
272343,0.6120697
272344,0.117693886
272345,0.71475476
272346,0.024328804
272347,0.88661516
272348,0.73448807
272349,0.04945288
272350,0.65254474
272351,0.039709657
272352,0.89232975
272353,0.03911508
272354,0.7886171
272355,0.7206084
272356,0.28006718
272357,0.13469687
272358,0.57095146
272359,0.42157632
272360,0.59349793
272361,0.045420993
272362,0.10893401
272363,0.09238265
272364,0.15029432
272365,0.947793
272366,0.06673593
272367,0.2733326
272368,0.05912995
272369,0.20355988
272370,0.536126
272371,0.06446166
272372,0.5389366
272373,0.040027265
272374,0.20739833
272375,0.21176152
272376,0.10678809
272377,0.44453055
272378,0.05388998
272379,0.50813574
272380,0.023707498
272381,0.8350173
272382,0.5928224
272383,0.044909794
272384,0.8157874
272385,0.94885397
272386,0.8619001
272387,0.10212172
272388,0.09408144
272389,0.024079233
272390,0.93952423
272391,0.979066
272392,0.8502814
272393,0.8915567
272394,0.3026713
272395,0.12358936
272396,0.10212172
272397,0.9569728
272398,0.5987152
272399,0.03321925
272400,0.32155445
272401,0.27757907
272402,0.13576779
272403,0.883342
272404,0.035810582
272405,0.0505819
272406,0.027196191
272407,0.15648952
272408,0.18512556
272409,0.061891224
272410,0.48916012
272411,0.08337047
272412,0.020873269
272413,0.07249839
272414,0.1838108
272415,0.30177805
272416,0.95922637
272417,0.9740381
272418,0.8997797
272419,0.66679025
272420,0.02882176
272421,0.17361774
272422,0.14777565
272423,0.97545177
272424,0.0701866
272425,0.1887848
272426,0.24487527
272427,0.2266165
272428,0.7823565
272429,0.021090329
272430,0.46437904
272431,0.061239168
272432,0.105535306
272433,0.05193232
272434,0.23174737
272435,0.08921841
272436,0.58869636
272437,0.22599754
272438,0.10469139
272439,0.08972403
272440,0.92070687
272441,0.09408144
272442,0.34534344
272443,0.15006633
272444,0.5200227
272445,0.17917877
272446,0.9021871
272447,0.9464609
272448,0.086142205
272449,0.24508527
272450,0.086082146
272451,0.6903484
272452,0.09444214
272453,0.077116966
272454,0.12987395
272455,0.25266105
272456,0.35776508
272457,0.7036817
272458,0.56028616
272459,0.07165601
272460,0.05912995
272461,0.42856425
272462,0.40039864
272463,0.6699748
272464,0.2197335
272465,0.28727442
272466,0.29464486
272467,0.03321925
272468,0.3197625
272469,0.20806293
272470,0.081681974
272471,0.57095146
272472,0.026732156
272473,0.26300618
272474,0.06673593
272475,0.035447508
272476,0.0505819
272477,0.081681974
272478,0.077116966
272479,0.9757463
272480,0.045420993
272481,0.044909794
272482,0.039709657
272483,0.24183968
272484,0.9330087
272485,0.21918193
272486,0.939829
272487,0.9771318
272488,0.07874129
272489,0.49064538
272490,0.061176673
272491,0.98803467
272492,0.60541975
272493,0.51905245
272494,0.22089766
272495,0.57201326
272496,0.7572308
272497,0.027196191
272498,0.040321942
272499,0.17917877
272500,0.23144999
272501,0.51905245
272502,0.086082146
272503,0.045841135
272504,0.12358936
272505,0.38993338
272506,0.20899175
272507,0.72132206
272508,0.16903093
272509,0.46630698
272510,0.9878605
272511,0.26553035
272512,0.10678809
272513,0.061891224
272514,0.14276251
272515,0.19351578
272516,0.060478892
272517,0.0701866
272518,0.88194126
272519,0.3197625
272520,0.02882176
272521,0.257757
272522,0.17650759
272523,0.6618858
272524,0.32664722
272525,0.4307539
272526,0.12802857
272527,0.9765984
272528,0.06976473
272529,0.44815844
272530,0.4661071
272531,0.3303365
272532,0.8133576
272533,0.9062792
272534,0.359518
272535,0.410252
272536,0.46762428
272537,0.05193232
272538,0.87374026
272539,0.4656427
272540,0.5407325
272541,0.4071783
272542,0.87331533
272543,0.9540205
272544,0.11883343
272545,0.11868806
272546,0.117126115
272547,0.9894125
272548,0.045881364
272549,0.07449002
272550,0.17107932
272551,0.08972403
272552,0.5987152
272553,0.0646565
272554,0.15399188
272555,0.26020354
272556,0.024328804
272557,0.5316923
272558,0.12358936
272559,0.3324921
272560,0.027477156
272561,0.08465903
272562,0.07414132
272563,0.13390838
272564,0.18855128
272565,0.14777565
272566,0.5056416
272567,0.9391254
272568,0.687235
272569,0.060478892
272570,0.97670674
272571,0.0264586
272572,0.13076863
272573,0.37387487
272574,0.19838965
272575,0.95922637
272576,0.8766819
272577,0.17107932
272578,0.0264586
272579,0.18484998
272580,0.47408935
272581,0.95087373
272582,0.4250243
272583,0.12358936
272584,0.10190839
272585,0.024328804
272586,0.68924487
272587,0.36624274
272588,0.70730406
272589,0.10190839
272590,0.24474399
272591,0.45294738
272592,0.8821318
272593,0.040321942
272594,0.39216417
272595,0.8767176
272596,0.045443546
272597,0.17115508
272598,0.2110447
272599,0.15695478
272600,0.80173755
272601,0.061239168
272602,0.60994154
272603,0.15748076
272604,0.94885397
272605,0.1505066
272606,0.8500004
272607,0.1824141
272608,0.045443546
272609,0.3924395
272610,0.039709657
272611,0.0701866
272612,0.042258598
272613,0.020873269
272614,0.93693733
272615,0.024079233
272616,0.39007556
272617,0.6021587
272618,0.14777565
272619,0.23632917
272620,0.39666256
272621,0.07990533
272622,0.6757397
272623,0.6599105
272624,0.12225531
272625,0.14619003
272626,0.6085762
272627,0.10099269
272628,0.42896906
272629,0.71402305
272630,0.9309191
272631,0.8412251
272632,0.36151144
272633,0.93280435
272634,0.35776582
272635,0.32270882
272636,0.023707498
272637,0.33716676
272638,0.1451625
272639,0.57882327
272640,0.07211027
272641,0.68476087
272642,0.48258504
272643,0.0582494
272644,0.61445004
272645,0.70687675
272646,0.27618244
272647,0.62238675
272648,0.86349314
272649,0.3928764
272650,0.6692809
272651,0.06976473
272652,0.13536419
272653,0.6164722
272654,0.6727093
272655,0.2110447
272656,0.14276251
272657,0.075145505
272658,0.49064538
272659,0.13076863
272660,0.39404508
272661,0.9310955
272662,0.072488695
272663,0.027196191
272664,0.48846906
272665,0.13352874
272666,0.28761882
272667,0.27609545
272668,0.6712908
272669,0.023707498
272670,0.05388998
272671,0.173715
272672,0.10190839
272673,0.05245506
272674,0.16110186
272675,0.9782436
272676,0.46019888
272677,0.1838108
272678,0.09218301
272679,0.4711682
272680,0.057901382
272681,0.33734712
272682,0.05912995
272683,0.6021587
272684,0.10893401
272685,0.15695478
272686,0.07100351
272687,0.14590295
272688,0.21447632
272689,0.023707498
272690,0.02882176
272691,0.05703802
272692,0.73295367
272693,0.4960491
272694,0.74771106
272695,0.6599105
272696,0.05912995
272697,0.040321942
272698,0.024079233
272699,0.16773777
272700,0.9140489
272701,0.54484975
272702,0.25266105
272703,0.9727199
272704,0.9880832
272705,0.06976473
272706,0.34223935
272707,0.6588356
272708,0.89700234
272709,0.61745685
272710,0.97029537
272711,0.79166967
272712,0.02552012
272713,0.633505
272714,0.02552012
272715,0.17611644
272716,0.34462205
272717,0.98259926
272718,0.27849802
272719,0.0701866
272720,0.2842267
272721,0.10166935
272722,0.09277433
272723,0.2922392
272724,0.023707498
272725,0.05703802
272726,0.02552012
272727,0.27929252
272728,0.33799356
272729,0.25246474
272730,0.24783377
272731,0.09871789
272732,0.6812087
272733,0.9058368
272734,0.10359253
272735,0.47074765
272736,0.6298216
272737,0.42061156
272738,0.10212172
272739,0.24882916
272740,0.024079233
272741,0.22931392
272742,0.17842902
272743,0.1337168
272744,0.044610314
272745,0.42061156
272746,0.03321925
272747,0.65140766
272748,0.13991265
272749,0.2642247
272750,0.023953311
272751,0.6028833
272752,0.8997797
272753,0.65853816
272754,0.35400456
272755,0.28675684
272756,0.28738356
272757,0.47835344
272758,0.80173755
272759,0.2965719
272760,0.8589696
272761,0.1838108
272762,0.8717113
272763,0.12358936
272764,0.23734877
272765,0.13668431
272766,0.027196191
272767,0.27282387
272768,0.746183
272769,0.34220147
272770,0.10678809
272771,0.5318831
272772,0.9178125
272773,0.34095272
272774,0.34034362
272775,0.31088823
272776,0.034803487
272777,0.4703956
272778,0.35776582
272779,0.38619542
272780,0.4986281
272781,0.5190922
272782,0.4688546
272783,0.51905245
272784,0.4484186
272785,0.020873269
272786,0.20416528
272787,0.18834297
272788,0.045443546
272789,0.9692096
272790,0.58039916
272791,0.4401818
272792,0.09218301
272793,0.10198632
272794,0.24834073
272795,0.14020595
