id,Exited
243119,0.1580848
243120,0.5186287
243121,0.59341866
243122,0.07733676
243123,0.49751616
243124,0.33996928
243125,0.061816312
243126,0.9561539
243127,0.466083
243128,0.9683364
243129,0.14290397
243130,0.46039012
243131,0.042772274
243132,0.074632294
243133,0.09201079
243134,0.6872592
243135,0.24272649
243136,0.092977144
243137,0.14142804
243138,0.11445999
243139,0.118423
243140,0.44651726
243141,0.75736654
243142,0.90060616
243143,0.07517084
243144,0.09881262
243145,0.16941062
243146,0.49148723
243147,0.11723877
243148,0.31109542
243149,0.064237714
243150,0.466083
243151,0.52733743
243152,0.062669106
243153,0.60784876
243154,0.7809654
243155,0.5887373
243156,0.3802186
243157,0.09302855
243158,0.84377426
243159,0.7126321
243160,0.6177866
243161,0.82569844
243162,0.09097851
243163,0.49471393
243164,0.47469303
243165,0.05670279
243166,0.043374494
243167,0.094215006
243168,0.33082882
243169,0.070288055
243170,0.060524594
243171,0.070288055
243172,0.68532217
243173,0.85764706
243174,0.043374494
243175,0.40249285
243176,0.82487524
243177,0.042772274
243178,0.113875516
243179,0.122364454
243180,0.41439065
243181,0.42695558
243182,0.88394177
243183,0.13562569
243184,0.31742954
243185,0.9585203
243186,0.04788708
243187,0.1478787
243188,0.113875516
243189,0.50313526
243190,0.54713225
243191,0.38572305
243192,0.09293533
243193,0.2482114
243194,0.95397335
243195,0.18334626
243196,0.11723877
243197,0.22379524
243198,0.062669106
243199,0.6633579
243200,0.13117264
243201,0.11257971
243202,0.49860594
243203,0.07929498
243204,0.6895426
243205,0.56328446
243206,0.3297364
243207,0.094215006
243208,0.7356632
243209,0.068786986
243210,0.4532315
243211,0.5937914
243212,0.08835779
243213,0.37800357
243214,0.2583292
243215,0.29238257
243216,0.060524594
243217,0.14892408
243218,0.23328654
243219,0.42716107
243220,0.15005562
243221,0.4532315
243222,0.7658391
243223,0.96453977
243224,0.3594262
243225,0.5581972
243226,0.05893647
243227,0.43397567
243228,0.84493923
243229,0.061816312
243230,0.080203064
243231,0.50313526
243232,0.7758237
243233,0.5837149
243234,0.96543413
243235,0.16590837
243236,0.044483077
243237,0.15083545
243238,0.061962515
243239,0.11723877
243240,0.70061564
243241,0.85764706
243242,0.6977285
243243,0.10440654
243244,0.9604969
243245,0.72143036
243246,0.07446088
243247,0.14050531
243248,0.19694832
243249,0.17304617
243250,0.2999527
243251,0.6758428
243252,0.16405883
243253,0.9604969
243254,0.042772274
243255,0.8784782
243256,0.07446088
243257,0.85133016
243258,0.18569714
243259,0.95459104
243260,0.77610296
243261,0.09621557
243262,0.3597393
243263,0.46430948
243264,0.1478787
243265,0.12690212
243266,0.11039379
243267,0.11039379
243268,0.6954788
243269,0.90303904
243270,0.065314926
243271,0.9621569
243272,0.6657309
243273,0.11588114
243274,0.28560534
243275,0.044874158
243276,0.3432322
243277,0.14604704
243278,0.5085456
243279,0.14746149
243280,0.16590837
243281,0.4059453
243282,0.7421605
243283,0.7876262
243284,0.088157855
243285,0.54594624
243286,0.043374494
243287,0.14604704
243288,0.6982205
243289,0.4580615
243290,0.30022138
243291,0.6855005
243292,0.15723996
243293,0.09293533
243294,0.5043444
243295,0.897933
243296,0.38446802
243297,0.046481114
243298,0.14989246
243299,0.088558815
243300,0.05893647
243301,0.81259686
243302,0.5911889
243303,0.2755441
243304,0.11031358
243305,0.27154374
243306,0.70627517
243307,0.43949685
243308,0.47906542
243309,0.047314614
243310,0.43949685
243311,0.15807244
243312,0.08884258
243313,0.14732106
243314,0.042772274
243315,0.69194406
243316,0.46218577
243317,0.2505505
243318,0.08839999
243319,0.5637385
243320,0.14158931
243321,0.05885969
243322,0.57734025
243323,0.2574172
243324,0.066745654
243325,0.5064205
243326,0.043374494
243327,0.064776376
243328,0.20003189
243329,0.10878812
243330,0.08474643
243331,0.94561845
243332,0.047314614
243333,0.28612277
243334,0.9456301
243335,0.8756203
243336,0.5168454
243337,0.23716244
243338,0.07929498
243339,0.89577156
243340,0.28946447
243341,0.3318216
243342,0.14604704
243343,0.850867
243344,0.043374494
243345,0.33263773
243346,0.64517814
243347,0.83311564
243348,0.060524594
243349,0.16405883
243350,0.17382996
243351,0.82140136
243352,0.40835992
243353,0.15852654
243354,0.14410721
243355,0.043374494
243356,0.28177735
243357,0.062669106
243358,0.3432322
243359,0.46637112
243360,0.07733676
243361,0.38819966
243362,0.1600147
243363,0.22272228
243364,0.28910613
243365,0.9650451
243366,0.062669106
243367,0.13426022
243368,0.091510445
243369,0.074632294
243370,0.22379524
243371,0.065314926
243372,0.31030634
243373,0.080203064
243374,0.19393277
243375,0.05048273
243376,0.90060616
243377,0.6594493
243378,0.050646923
243379,0.1478787
243380,0.14604704
243381,0.16729859
243382,0.08154172
243383,0.043374494
243384,0.04788708
243385,0.2712605
243386,0.2897879
243387,0.2559257
243388,0.574325
243389,0.14158931
243390,0.07929498
243391,0.88154143
243392,0.09201079
243393,0.25330403
243394,0.5573837
243395,0.44530305
243396,0.055826537
243397,0.27731243
243398,0.4184037
243399,0.093993716
243400,0.076527715
243401,0.3594262
243402,0.042772274
243403,0.07446088
243404,0.7356678
243405,0.24197116
243406,0.1580848
243407,0.043374494
243408,0.37403116
243409,0.05893647
243410,0.062669106
243411,0.14112659
243412,0.8627979
243413,0.58112967
243414,0.12522765
243415,0.091925114
243416,0.71278155
243417,0.1929583
243418,0.07733676
243419,0.97836626
243420,0.09302855
243421,0.63186306
243422,0.6216108
243423,0.043374494
243424,0.042772274
243425,0.20959684
243426,0.82698286
243427,0.41769895
243428,0.9284568
243429,0.25566837
243430,0.6105843
243431,0.16534851
243432,0.32359776
243433,0.43916562
243434,0.47187135
243435,0.6231438
243436,0.37909082
243437,0.11445999
243438,0.6448881
243439,0.042772274
243440,0.5882317
243441,0.5065279
243442,0.043374494
243443,0.9469768
243444,0.9631102
243445,0.083280765
243446,0.37457448
243447,0.6742481
243448,0.14112659
243449,0.084395096
243450,0.81163216
243451,0.94962305
243452,0.6976687
243453,0.8364891
243454,0.061962515
243455,0.061816312
243456,0.04979182
243457,0.08875957
243458,0.69425654
243459,0.27134854
243460,0.30340955
243461,0.044483077
243462,0.07733676
243463,0.26572552
243464,0.5626378
243465,0.17733923
243466,0.40507418
243467,0.437866
243468,0.39389366
243469,0.19411537
243470,0.17096534
243471,0.8686394
243472,0.30863354
243473,0.6633004
243474,0.285278
243475,0.96503264
243476,0.16373318
243477,0.39943492
243478,0.5095449
243479,0.6872038
243480,0.042772274
243481,0.11723877
243482,0.1457784
243483,0.57764226
243484,0.7169003
243485,0.2002242
243486,0.7929962
243487,0.3318216
243488,0.29091775
243489,0.42059124
243490,0.30327812
243491,0.43435884
243492,0.32333666
243493,0.5315631
243494,0.20949405
243495,0.4473696
243496,0.5065279
243497,0.12080402
243498,0.2505505
243499,0.882127
243500,0.52075326
243501,0.32234344
243502,0.29213828
243503,0.046481114
243504,0.32620034
243505,0.37457448
243506,0.46811548
243507,0.33868742
243508,0.93480206
243509,0.96658915
243510,0.22071695
243511,0.4490076
243512,0.17244077
243513,0.60688156
243514,0.9599427
243515,0.51837856
243516,0.11445999
243517,0.1478787
243518,0.47363928
243519,0.19197814
243520,0.094215006
243521,0.19092657
243522,0.23452924
243523,0.11698965
243524,0.4184037
243525,0.07733676
243526,0.07927645
243527,0.12080402
243528,0.05297145
243529,0.080203064
243530,0.83521116
243531,0.570315
243532,0.05585866
243533,0.76495403
243534,0.8093455
243535,0.05048273
243536,0.10440654
243537,0.4532315
243538,0.37457448
243539,0.062669106
243540,0.32359776
243541,0.088558815
243542,0.59803176
243543,0.05585866
243544,0.46811548
243545,0.32399312
243546,0.74696684
243547,0.2652468
243548,0.59364396
243549,0.10440654
243550,0.083280765
243551,0.7596086
243552,0.82487524
243553,0.3399374
243554,0.46800858
243555,0.4794209
243556,0.29778004
243557,0.050688487
243558,0.5386212
243559,0.14604704
243560,0.2592005
243561,0.9192405
243562,0.4580615
243563,0.10971274
243564,0.42770547
243565,0.42695558
243566,0.061816312
243567,0.044874158
243568,0.82698286
243569,0.30327812
243570,0.9604969
243571,0.67190576
243572,0.7725755
243573,0.6303516
243574,0.42670912
243575,0.18165
243576,0.044874158
243577,0.8093455
243578,0.374524
243579,0.5502759
243580,0.3297364
243581,0.44370338
243582,0.07446088
243583,0.9631102
243584,0.76234394
243585,0.6955951
243586,0.164586
243587,0.2918103
243588,0.9238038
243589,0.28423622
243590,0.552273
243591,0.8307203
243592,0.042772274
243593,0.77606267
243594,0.05670279
243595,0.044874158
243596,0.13426022
243597,0.8094764
243598,0.0894582
243599,0.25600874
243600,0.113875516
243601,0.2759677
243602,0.2897879
243603,0.43197098
243604,0.6303516
243605,0.044874158
243606,0.121284775
243607,0.43312892
243608,0.46447942
243609,0.76021296
243610,0.062669106
243611,0.23716244
243612,0.062669106
243613,0.1478787
243614,0.8073309
243615,0.16941062
243616,0.066308185
243617,0.061816312
243618,0.101299144
243619,0.043374494
243620,0.8919704
243621,0.25330403
243622,0.042772274
243623,0.23452924
243624,0.7912856
243625,0.12118754
243626,0.18446015
243627,0.42905155
243628,0.076960295
243629,0.07852278
243630,0.11723877
243631,0.4563448
243632,0.56217635
243633,0.19119611
243634,0.35340065
243635,0.8212715
243636,0.24272649
243637,0.6428731
243638,0.09997673
243639,0.62345725
243640,0.6097495
243641,0.10429693
243642,0.8505463
243643,0.24522507
243644,0.6982585
243645,0.5298677
243646,0.23257257
243647,0.110368766
243648,0.43312892
243649,0.8093455
243650,0.94447887
243651,0.46509027
243652,0.07992436
243653,0.39118168
243654,0.21636613
243655,0.055209544
243656,0.4183034
243657,0.23572993
243658,0.19969393
243659,0.044874158
243660,0.18315978
243661,0.5453131
243662,0.6758428
243663,0.5908928
243664,0.08951834
243665,0.22379524
243666,0.295063
243667,0.076527715
243668,0.40835992
243669,0.2916647
243670,0.34250394
243671,0.047314614
243672,0.38076907
243673,0.2505505
243674,0.05885969
243675,0.09056814
243676,0.09997673
243677,0.51721257
243678,0.121284775
243679,0.11004568
243680,0.30542657
243681,0.4364062
243682,0.23585379
243683,0.23571591
243684,0.110368766
243685,0.29778004
243686,0.4135865
243687,0.118423
243688,0.24197116
243689,0.32554322
243690,0.2652468
243691,0.07184915
243692,0.044874158
243693,0.43435884
243694,0.27134854
243695,0.05297145
243696,0.05585866
243697,0.12535049
243698,0.28590614
243699,0.874687
243700,0.7351844
243701,0.05670279
243702,0.076527715
243703,0.85133016
243704,0.09411526
243705,0.17763293
243706,0.05585866
243707,0.305125
243708,0.31109542
243709,0.8984949
243710,0.32234344
243711,0.08549828
243712,0.3297364
243713,0.14604704
243714,0.59341866
243715,0.92900485
243716,0.86056125
243717,0.90060616
243718,0.07822393
243719,0.8367682
243720,0.076527715
243721,0.075317755
243722,0.8874782
243723,0.170821
243724,0.68954885
243725,0.9469768
243726,0.46447942
243727,0.5477141
243728,0.86228573
243729,0.14604704
243730,0.10229646
243731,0.506967
243732,0.18020286
243733,0.055209544
243734,0.14604704
243735,0.122008935
243736,0.046481114
243737,0.53035855
243738,0.14892408
243739,0.9631102
243740,0.08687532
243741,0.93161714
243742,0.151236
243743,0.113875516
243744,0.57163435
243745,0.20695066
243746,0.15486774
243747,0.18766235
243748,0.69194406
243749,0.070288055
243750,0.49329188
243751,0.17421293
243752,0.17592332
243753,0.16528726
243754,0.5158537
243755,0.6171018
243756,0.26572552
243757,0.28418884
243758,0.28764227
243759,0.46121368
243760,0.7013064
243761,0.14604704
243762,0.77357185
243763,0.11445999
243764,0.065314926
243765,0.08154172
243766,0.8494846
243767,0.46591708
243768,0.19393277
243769,0.07929498
243770,0.055826537
243771,0.581645
243772,0.6213312
243773,0.8984949
243774,0.07184915
243775,0.15607408
243776,0.39389366
243777,0.3248248
243778,0.56217635
243779,0.2762063
243780,0.5882317
243781,0.08154172
243782,0.42491913
243783,0.9191101
243784,0.070288055
243785,0.088157855
243786,0.9365965
243787,0.093993716
243788,0.9659314
243789,0.75825316
243790,0.062669106
243791,0.09201079
243792,0.963622
243793,0.6213312
243794,0.86709046
243795,0.84558284
243796,0.057489365
243797,0.16373318
243798,0.7356678
243799,0.5620263
243800,0.074632294
243801,0.1478787
243802,0.8003059
243803,0.10347907
243804,0.35060555
243805,0.49860594
243806,0.61215925
243807,0.07184915
243808,0.20949405
243809,0.55519366
243810,0.15083545
243811,0.6334344
243812,0.6448881
243813,0.37800357
243814,0.093993716
243815,0.07479512
243816,0.07184915
243817,0.8784782
243818,0.70061564
243819,0.30045325
243820,0.42905155
243821,0.1425219
243822,0.15723996
243823,0.18165
243824,0.70289105
243825,0.2501225
243826,0.042772274
243827,0.96572256
243828,0.25330403
243829,0.40835992
243830,0.30861175
243831,0.09201079
243832,0.1478787
243833,0.043374494
243834,0.3297364
243835,0.26644814
243836,0.46670136
243837,0.8651121
243838,0.047314614
243839,0.061816312
243840,0.17304617
243841,0.070288055
243842,0.9469768
243843,0.7792729
243844,0.78310865
243845,0.07852278
243846,0.061816312
243847,0.59341866
243848,0.9850277
243849,0.07184915
243850,0.1580848
243851,0.13123208
243852,0.76234394
243853,0.75886023
243854,0.76234394
243855,0.84416586
243856,0.88477683
243857,0.121284775
243858,0.79689157
243859,0.044483077
243860,0.4364062
243861,0.12775993
243862,0.10878812
243863,0.11723877
243864,0.064237714
243865,0.122364454
243866,0.116553254
243867,0.047314614
243868,0.084395096
243869,0.23716244
243870,0.433121
243871,0.96453977
243872,0.062669106
243873,0.95934975
243874,0.93562853
243875,0.4109936
243876,0.19119611
243877,0.28896186
243878,0.6872592
243879,0.35184607
243880,0.114208385
243881,0.629932
243882,0.09056814
243883,0.2505505
243884,0.34391624
243885,0.37800357
243886,0.088558815
243887,0.48325184
243888,0.79171884
243889,0.065314926
243890,0.9683364
243891,0.94447887
243892,0.110368766
243893,0.8776573
243894,0.11723877
243895,0.10971274
243896,0.7449269
243897,0.49736118
243898,0.7353627
243899,0.07822393
243900,0.95379555
243901,0.04979182
243902,0.1478787
243903,0.042772274
243904,0.1809583
243905,0.38091817
243906,0.58652574
243907,0.9214678
243908,0.094215006
243909,0.5704949
243910,0.29349795
243911,0.043374494
243912,0.5722427
243913,0.061816312
243914,0.89938855
243915,0.7632914
243916,0.1878257
243917,0.1425219
243918,0.093993716
243919,0.78565717
243920,0.15461518
243921,0.15916681
243922,0.77213866
243923,0.16941062
243924,0.81978023
243925,0.05670279
243926,0.2802075
243927,0.7386665
243928,0.74868417
243929,0.56793594
243930,0.61251915
243931,0.5986289
243932,0.25946203
243933,0.10275204
243934,0.064776376
243935,0.29778004
243936,0.9390802
243937,0.96453977
243938,0.15607408
243939,0.49349788
243940,0.75250405
243941,0.42059124
243942,0.4136473
243943,0.22048728
243944,0.70627517
243945,0.4364062
243946,0.062669106
243947,0.15970689
243948,0.8653718
243949,0.7868206
243950,0.8365651
243951,0.061816312
243952,0.71656454
243953,0.70072806
243954,0.70510066
243955,0.19070913
243956,0.35688016
243957,0.1457784
243958,0.2505505
243959,0.4580615
243960,0.7689794
243961,0.6231438
243962,0.21376184
243963,0.170821
243964,0.6872592
243965,0.061816312
243966,0.962425
243967,0.4532315
243968,0.30863354
243969,0.4563448
243970,0.28560534
243971,0.30491796
243972,0.044874158
243973,0.09097851
243974,0.73089
243975,0.4364062
243976,0.042772274
243977,0.6876801
243978,0.092977144
243979,0.41715798
243980,0.044874158
243981,0.849104
243982,0.088558815
243983,0.20382138
243984,0.64745677
243985,0.07446088
243986,0.23997186
243987,0.05893647
243988,0.11723877
243989,0.46811548
243990,0.2505505
243991,0.088157855
243992,0.044874158
243993,0.61225784
243994,0.81259686
243995,0.080203064
243996,0.06934588
243997,0.6567595
243998,0.28971457
243999,0.9205092
244000,0.16941062
244001,0.12522765
244002,0.057489365
244003,0.13554752
244004,0.09379154
244005,0.79844534
244006,0.047314614
244007,0.7534186
244008,0.19161208
244009,0.44709846
244010,0.06934588
244011,0.1478787
244012,0.8047016
244013,0.3868108
244014,0.062669106
244015,0.064237714
244016,0.59107715
244017,0.5495833
244018,0.044483077
244019,0.82037026
244020,0.08884258
244021,0.8146232
244022,0.11031358
244023,0.08087932
244024,0.8194801
244025,0.09201079
244026,0.13562569
244027,0.37481055
244028,0.044874158
244029,0.57298404
244030,0.4232098
244031,0.84416586
244032,0.07184915
244033,0.11445999
244034,0.6855005
244035,0.092977144
244036,0.8093455
244037,0.63306826
244038,0.04666493
244039,0.23716244
244040,0.85550946
244041,0.8760147
244042,0.32554322
244043,0.4563448
244044,0.35650644
244045,0.8087828
244046,0.7868206
244047,0.79444164
244048,0.05670279
244049,0.46811548
244050,0.13591723
244051,0.8842813
244052,0.064237714
244053,0.76810414
244054,0.5668655
244055,0.14604704
244056,0.28423622
244057,0.044483077
244058,0.43197098
244059,0.18315978
244060,0.086116046
244061,0.4364062
244062,0.2423789
244063,0.30441707
244064,0.122364454
244065,0.23055822
244066,0.13507327
244067,0.27923056
244068,0.7531149
244069,0.16956711
244070,0.7876262
244071,0.23275405
244072,0.6684318
244073,0.94336987
244074,0.14892408
244075,0.32190123
244076,0.11723877
244077,0.437866
244078,0.7714168
244079,0.7398582
244080,0.33646846
244081,0.14050531
244082,0.19633996
244083,0.30914217
244084,0.084395096
244085,0.3974481
244086,0.13652147
244087,0.09881262
244088,0.08154172
244089,0.19556199
244090,0.05670279
244091,0.29778004
244092,0.8491864
244093,0.07446088
244094,0.7398582
244095,0.81045604
244096,0.061816312
244097,0.7551231
244098,0.076527715
244099,0.5803339
244100,0.28373098
244101,0.07184915
244102,0.10893706
244103,0.1962181
244104,0.21752866
244105,0.19556199
244106,0.19556199
244107,0.52064115
244108,0.2583292
244109,0.78430736
244110,0.14604704
244111,0.6066964
244112,0.09302855
244113,0.07184915
244114,0.66002256
244115,0.18315978
244116,0.6633579
244117,0.82698286
244118,0.07929498
244119,0.34821042
244120,0.9379355
244121,0.8538457
244122,0.6976239
244123,0.2012245
244124,0.34209642
244125,0.4384442
244126,0.3460844
244127,0.52489626
244128,0.11588114
244129,0.8746066
244130,0.17058349
244131,0.36726895
244132,0.6097495
244133,0.9340838
244134,0.2574172
244135,0.25034344
244136,0.17634684
244137,0.94992733
244138,0.295063
244139,0.3297364
244140,0.78963006
244141,0.170821
244142,0.110368766
244143,0.41876656
244144,0.81259686
244145,0.22990203
244146,0.19393277
244147,0.29778004
244148,0.056538243
244149,0.9489985
244150,0.5597124
244151,0.58100224
244152,0.61644924
244153,0.061816312
244154,0.13109666
244155,0.044874158
244156,0.65966195
244157,0.121284775
244158,0.1640737
244159,0.8364891
244160,0.3974481
244161,0.27731243
244162,0.9412471
244163,0.25330403
244164,0.22071695
244165,0.8983535
244166,0.38819966
244167,0.6238388
244168,0.79058504
244169,0.05670279
244170,0.35875311
244171,0.05585866
244172,0.19863926
244173,0.12871787
244174,0.90853024
244175,0.75898796
244176,0.064237714
244177,0.19393593
244178,0.9683364
244179,0.7658391
244180,0.8495663
244181,0.31691355
244182,0.85133016
244183,0.40512776
244184,0.08549828
244185,0.915815
244186,0.5908928
244187,0.6977285
244188,0.17304617
244189,0.54713225
244190,0.44709846
244191,0.7056877
244192,0.9787047
244193,0.05670279
244194,0.17096534
244195,0.67190576
244196,0.044874158
244197,0.4343975
244198,0.121284775
244199,0.437866
244200,0.070288055
244201,0.091510445
244202,0.5882317
244203,0.67812985
244204,0.080203064
244205,0.07479512
244206,0.05048273
244207,0.22048728
244208,0.35542244
244209,0.88602126
244210,0.28910613
244211,0.92642164
244212,0.68532217
244213,0.21137995
244214,0.24524769
244215,0.92916197
244216,0.13562569
244217,0.6079592
244218,0.24524769
244219,0.08549828
244220,0.11031358
244221,0.13562569
244222,0.6808813
244223,0.19410253
244224,0.15615124
244225,0.065314926
244226,0.30694214
244227,0.59341866
244228,0.07852278
244229,0.061816312
244230,0.061816312
244231,0.043374494
244232,0.9110104
244233,0.07733676
244234,0.8987663
244235,0.7759944
244236,0.043374494
244237,0.9496961
244238,0.66970146
244239,0.11588114
244240,0.09270819
244241,0.23469706
244242,0.7428463
244243,0.41521457
244244,0.31522372
244245,0.6860188
244246,0.043374494
244247,0.044483077
244248,0.15852654
244249,0.42491913
244250,0.44709846
244251,0.88067913
244252,0.093993716
244253,0.32333648
244254,0.15082358
244255,0.94992733
244256,0.066308185
244257,0.49062598
244258,0.2802075
244259,0.1457784
244260,0.042772274
244261,0.11723877
244262,0.1478787
244263,0.07184915
244264,0.13471676
244265,0.33868742
244266,0.042772274
244267,0.66356385
244268,0.062669106
244269,0.1576318
244270,0.8776573
244271,0.047314614
244272,0.3149662
244273,0.6750184
244274,0.29644397
244275,0.25640297
244276,0.59344476
244277,0.2505505
244278,0.5788702
244279,0.10275204
244280,0.13426022
244281,0.24462813
244282,0.062669106
244283,0.37457448
244284,0.7173906
244285,0.2802075
244286,0.8120118
244287,0.74103606
244288,0.09379154
244289,0.6071165
244290,0.57930213
244291,0.2802075
244292,0.11588114
244293,0.66993827
244294,0.6893702
244295,0.9360118
244296,0.2759677
244297,0.6075243
244298,0.064237714
244299,0.7276167
244300,0.710589
244301,0.9238038
244302,0.10275204
244303,0.8751524
244304,0.121284775
244305,0.32554322
244306,0.76778936
244307,0.04788708
244308,0.1478787
244309,0.82854134
244310,0.8972778
244311,0.42841476
244312,0.05893647
244313,0.9604969
244314,0.56217635
244315,0.11588114
244316,0.6924734
244317,0.07733676
244318,0.86225516
244319,0.5151331
244320,0.12080402
244321,0.12690212
244322,0.9040017
244323,0.164586
244324,0.050688487
244325,0.82854134
244326,0.20935887
244327,0.1478787
244328,0.13000776
244329,0.79444164
244330,0.28612277
244331,0.14604704
244332,0.09411526
244333,0.2574172
244334,0.23791328
244335,0.09400293
244336,0.94842494
244337,0.060524594
244338,0.10440654
244339,0.6428731
244340,0.09302855
244341,0.04666493
244342,0.46543068
244343,0.87789875
244344,0.09056814
244345,0.044874158
244346,0.588181
244347,0.3432322
244348,0.05670279
244349,0.1478787
244350,0.94992733
244351,0.79235923
244352,0.07929498
244353,0.061816312
244354,0.6895426
244355,0.34284288
244356,0.46139333
244357,0.41521457
244358,0.6001716
244359,0.061816312
244360,0.37800357
244361,0.23716244
244362,0.064237714
244363,0.075317755
244364,0.6836725
244365,0.6690206
244366,0.9496961
244367,0.07517084
244368,0.397747
244369,0.17467299
244370,0.34394115
244371,0.14410721
244372,0.88651085
244373,0.07927645
244374,0.19556199
244375,0.60528576
244376,0.30685043
244377,0.24524769
244378,0.1912187
244379,0.17685628
244380,0.04666493
244381,0.13554752
244382,0.062669106
244383,0.9186345
244384,0.07184915
244385,0.70627517
244386,0.9594788
244387,0.57010657
244388,0.34632233
244389,0.07929498
244390,0.07929498
244391,0.042772274
244392,0.8913298
244393,0.13804731
244394,0.49062598
244395,0.060524594
244396,0.14092973
244397,0.8273838
244398,0.09995945
244399,0.5097336
244400,0.5559328
244401,0.32554322
244402,0.12911516
244403,0.5973062
244404,0.62600994
244405,0.49696916
244406,0.80066127
244407,0.24524769
244408,0.87903523
244409,0.043374494
244410,0.30385682
244411,0.96453977
244412,0.08202873
244413,0.41769895
244414,0.9594788
244415,0.20020193
244416,0.6621216
244417,0.3297364
244418,0.084395096
244419,0.36383045
244420,0.958531
244421,0.91197693
244422,0.08510988
244423,0.061816312
244424,0.49269584
244425,0.09056814
244426,0.16373318
244427,0.121284775
244428,0.46591708
244429,0.35700396
244430,0.92900485
244431,0.5834727
244432,0.42491913
244433,0.08510988
244434,0.043374494
244435,0.20689456
244436,0.4364062
244437,0.14074565
244438,0.60936534
244439,0.9412471
244440,0.13652147
244441,0.5495833
244442,0.80821747
244443,0.15615124
244444,0.080203064
244445,0.3384766
244446,0.042772274
244447,0.08474643
244448,0.61931664
244449,0.37800357
244450,0.3594262
244451,0.466083
244452,0.6334344
244453,0.110368766
244454,0.11588114
244455,0.64916295
244456,0.82037026
244457,0.11723877
244458,0.9284568
244459,0.114208385
244460,0.24286714
244461,0.2652468
244462,0.2574172
244463,0.16373318
244464,0.15907142
244465,0.20318
244466,0.24318352
244467,0.20851159
244468,0.8468593
244469,0.632298
244470,0.36020085
244471,0.18338944
244472,0.07929498
244473,0.09997673
244474,0.37909082
244475,0.09411526
244476,0.9650451
244477,0.14604704
244478,0.1836512
244479,0.42905155
244480,0.68693817
244481,0.22997925
244482,0.6047249
244483,0.121284775
244484,0.5435352
244485,0.4606369
244486,0.6200256
244487,0.08884258
244488,0.14746149
244489,0.9329355
244490,0.10058014
244491,0.080203064
244492,0.08875957
244493,0.114208385
244494,0.7673658
244495,0.2538678
244496,0.3868742
244497,0.8684174
244498,0.22904715
244499,0.151236
244500,0.506967
244501,0.2505505
244502,0.42520502
244503,0.88477683
244504,0.043374494
244505,0.33136553
244506,0.14947972
244507,0.29644397
244508,0.14892408
244509,0.28373098
244510,0.22160363
244511,0.075317755
244512,0.904779
244513,0.19420215
244514,0.18334626
244515,0.46811548
244516,0.7246353
244517,0.2574172
244518,0.14604704
244519,0.18766235
244520,0.18467212
244521,0.068786986
244522,0.093993716
244523,0.061816312
244524,0.07852278
244525,0.066308185
244526,0.15807244
244527,0.8983535
244528,0.94896644
244529,0.170821
244530,0.64916295
244531,0.066745654
244532,0.110368766
244533,0.19395216
244534,0.1809583
244535,0.062669106
244536,0.2762063
244537,0.18898506
244538,0.064237714
244539,0.13000776
244540,0.15486774
244541,0.15807244
244542,0.1425219
244543,0.094215006
244544,0.18315978
244545,0.10229646
244546,0.16534851
244547,0.76495403
244548,0.164586
244549,0.07184915
244550,0.088558815
244551,0.094215006
244552,0.9496961
244553,0.61250824
244554,0.37653127
244555,0.9842322
244556,0.1457784
244557,0.75586283
244558,0.28373098
244559,0.2505505
244560,0.71970737
244561,0.15082358
244562,0.37481055
244563,0.14989246
244564,0.32554322
244565,0.13123208
244566,0.07446088
244567,0.9353059
244568,0.062669106
244569,0.8596818
244570,0.31030634
244571,0.2897879
244572,0.24197116
244573,0.23716244
244574,0.076527715
244575,0.061816312
244576,0.044483077
244577,0.16729859
244578,0.5945791
244579,0.9555697
244580,0.9114579
244581,0.13554752
244582,0.7156717
244583,0.6982205
244584,0.12080402
244585,0.04788708
244586,0.6105843
244587,0.2996868
244588,0.46447942
244589,0.6176888
244590,0.17495976
244591,0.09097851
244592,0.9329355
244593,0.8602548
244594,0.043374494
244595,0.7126321
244596,0.042772274
244597,0.26724604
244598,0.74246943
244599,0.6726564
244600,0.39658135
244601,0.41521457
244602,0.07184915
244603,0.11723877
244604,0.14112659
244605,0.78430736
244606,0.14604704
244607,0.42059124
244608,0.12871787
244609,0.13109666
244610,0.19377427
244611,0.05670279
244612,0.32359776
244613,0.71805346
244614,0.37457448
244615,0.77867055
244616,0.96453977
244617,0.15486774
244618,0.20689456
244619,0.21482085
244620,0.26644814
244621,0.25566837
244622,0.13000776
244623,0.6177866
244624,0.10848548
244625,0.33263773
244626,0.21883604
244627,0.33472347
244628,0.083280765
244629,0.151236
244630,0.6989968
244631,0.066308185
244632,0.52953285
244633,0.54713225
244634,0.37800357
244635,0.3432322
244636,0.63306826
244637,0.7954231
244638,0.110368766
244639,0.1694787
244640,0.8687067
244641,0.85133016
244642,0.37771443
244643,0.40835992
244644,0.2759677
244645,0.114403024
244646,0.38446802
244647,0.71082675
244648,0.10830366
244649,0.05048273
244650,0.85550946
244651,0.16373318
244652,0.96453977
244653,0.28590614
244654,0.69611895
244655,0.04666493
244656,0.42695558
244657,0.27616763
244658,0.0649265
244659,0.088558815
244660,0.6522318
244661,0.88907176
244662,0.44651726
244663,0.466083
244664,0.110368766
244665,0.05406969
244666,0.6742481
244667,0.19863926
244668,0.95154893
244669,0.05670279
244670,0.9756327
244671,0.16122411
244672,0.3399374
244673,0.33472347
244674,0.29778004
244675,0.11723877
244676,0.044874158
244677,0.6616996
244678,0.2583292
